row_number,driver_id,timestamp,hr_watch_01,brk_tmp_fr,tyre_press_fl,car_velocity,eng_rpm_log,eng_temp_sensor
27,Driver_7,2026-03-20T04:11:42.916550,143,460,28,300,10569,68
28,Driver_8,2026-03-20T04:11:43.916552,151,500,28,285,11615,82
29,Driver_9,2026-03-20T04:11:44.916554,116,598,30,296,11859,109
30,Driver_10,2026-03-20T04:11:45.916556,132,603,28,281,11738,
31,Driver_11,2026-03-20T04:11:46.916561,140,479,31,287,10818,91
32,Driver_12,2026-03-20T04:11:47.916564,126,554,31,311,10009,125
33,Driver_13,2026-03-20T04:11:48.916566,137,558,28,307,10849,110
34,Driver_14,2026-03-20T04:11:49.916568,133,692,30,315,10549,51
35,Driver_15,2026-03-20T04:11:50.916570,151,660,31,310,11870,79
36,Driver_16,2026-03-20T04:11:51.916572,117,641,31,300,10479,98
37,Driver_17,2026-03-20T04:11:52.916575,135,487,28,317,11055,97
38,Driver_18,2026-03-20T04:11:53.916577,142,670,30,315,10349,109
39,Driver_19,2026-03-20T04:11:54.916579,130,473,28,328,11262,77
40,Driver_0,2026-03-20T04:11:55.916581,160,550,29,323,11391,
41,Driver_1,2026-03-20T04:11:56.916587,134,457,31,327,10490,87
42,Driver_2,2026-03-20T04:11:57.916589,141,510,31,318,11061,128
43,Driver_3,2026-03-20T04:11:58.916592,111,667,32,300,11689,67
44,Driver_4,2026-03-20T04:11:59.916600,129,546,28,284,10040,81
45,Driver_5,2026-03-20T04:12:00.916602,141,480,32,300,10057,128
46,Driver_6,2026-03-20T04:12:01.916605,152,669,29,304,11338,126
47,Driver_7,2026-03-20T04:12:02.916607,158,505,29,296,10404,130
48,Driver_8,2026-03-20T04:12:03.916609,138,404,30,329,10511,80
49,Driver_9,2026-03-20T04:12:04.916611,142,538,31,309,11929,126
50,Driver_10,2026-03-20T04:12:05.916613,120,437,30,325,11611,
51,Driver_11,2026-03-20T04:12:06.916615,117,502,32,293,11112,57
52,Driver_12,2026-03-20T04:12:07.916618,141,523,32,291,10567,92
53,Driver_13,2026-03-20T04:12:08.916620,132,589,30,290,11226,112
54,Driver_14,2026-03-20T04:12:09.916623,116,464,29,318,10200,119
55,Driver_15,2026-03-20T04:12:10.916625,113,693,28,324,10923,128
56,Driver_16,2026-03-20T04:12:11.916628,139,493,31,282,11545,130
57,Driver_17,2026-03-20T04:12:12.916630,155,443,31,316,11263,54
58,Driver_18,2026-03-20T04:12:13.916632,159,523,32,320,11499,93
59,Driver_19,2026-03-20T04:12:14.916634,128,666,28,314,10964,115
60,Driver_0,2026-03-20T04:12:15.916636,112,602,28,297,10596,
61,Driver_1,2026-03-20T04:12:16.916639,133,578,30,297,11351,107
62,Driver_2,2026-03-20T04:12:17.916642,151,697,32,281,11930,60
63,Driver_3,2026-03-20T04:12:18.916644,127,589,32,325,11904,53
64,Driver_4,2026-03-20T04:12:19.916646,112,607,31,285,10060,110
65,Driver_5,2026-03-20T04:12:20.916649,160,626,31,324,11514,119
66,Driver_6,2026-03-20T04:12:21.916651,126,455,28,283,10541,107
67,Driver_7,2026-03-20T04:12:22.916653,160,545,28,308,11938,125
68,Driver_8,2026-03-20T04:12:23.916655,136,468,31,325,11250,83
69,Driver_9,2026-03-20T04:12:24.916657,125,479,29,293,10541,73
70,Driver_10,2026-03-20T04:12:25.916659,121,534,32,290,11526,
71,Driver_11,2026-03-20T04:12:26.916663,158,485,28,330,10355,107
72,Driver_12,2026-03-20T04:12:27.916665,152,648,32,283,11082,116
73,Driver_13,2026-03-20T04:12:28.916667,117,464,32,290,10663,110
74,Driver_14,2026-03-20T04:12:29.916669,114,433,29,311,10262,61
75,Driver_15,2026-03-20T04:12:30.916671,114,626,29,313,11154,129
76,Driver_16,2026-03-20T04:12:31.916673,138,649,31,285,11198,104
77,Driver_17,2026-03-20T04:12:32.916675,140,417,29,315,10030,106
78,Driver_18,2026-03-20T04:12:33.916677,125,592,29,304,10957,91
79,Driver_19,2026-03-20T04:12:34.916679,118,559,32,326,11299,67
80,Driver_0,2026-03-20T04:12:35.916681,136,433,29,300,11897,
81,Driver_1,2026-03-20T04:12:36.916684,120,479,29,319,11874,53
82,Driver_2,2026-03-20T04:12:37.916686,153,533,32,298,11075,55
83,Driver_3,2026-03-20T04:12:38.916688,160,580,32,310,10959,68
84,Driver_4,2026-03-20T04:12:39.916690,119,614,31,324,11824,73
85,Driver_5,2026-03-20T04:12:40.916694,151,401,28,317,10693,74
86,Driver_6,2026-03-20T04:12:41.916696,134,635,30,317,10630,69
87,Driver_7,2026-03-20T04:12:42.916698,123,569,28,287,10677,92
88,Driver_8,2026-03-20T04:12:43.916700,153,618,32,290,11002,96
89,Driver_9,2026-03-20T04:12:44.916702,150,595,30,324,10430,99
90,Driver_10,2026-03-20T04:12:45.916704,157,563,28,285,10649,
91,Driver_11,2026-03-20T04:12:46.916707,119,401,28,329,11848,72
92,Driver_12,2026-03-20T04:12:47.916709,136,583,28,307,10763,79
93,Driver_13,2026-03-20T04:12:48.916711,135,547,31,308,11824,81
94,Driver_14,2026-03-20T04:12:49.916713,152,537,32,287,10234,94
95,Driver_15,2026-03-20T04:12:50.916715,138,641,32,297,11212,104
96,Driver_16,2026-03-20T04:12:51.916718,131,567,30,292,10412,120
97,Driver_17,2026-03-20T04:12:52.916720,143,642,32,291,10296,67
98,Driver_18,2026-03-20T04:12:53.916722,141,444,28,285,11376,103
99,Driver_19,2026-03-20T04:12:54.916724,113,631,31,330,10486,65
100,Driver_0,2026-03-20T04:12:55.916726,133,457,30,294,11586,
