phase,api,chaos_method,reconciler,n_iterations,accuracy_mean,accuracy_std,accuracy_min,accuracy_max,hosseini_mean,hosseini_std,hosseini_min,hosseini_max,latency_mean_ms,latency_std_ms,throughput_mean_pps,throughput_std_pps,throughput_min_pps,throughput_max_pps,total_time_mean_ms,total_time_std_ms,fast_path_latency_mean_ms,fast_path_latency_std_ms,gpu_latency_mean_ms,gpu_latency_std_ms,packets_clean_mean,packets_drifted_mean,batch_size
fast,smartcity_transit,json_manip,levenshtein,1,0.9690402621722847,0.0,0.9690402621722847,0.9690402621722847,0.9690402621722847,0.0,0.9690402621722847,0.9690402621722847,0.9883945543591058,0.0,1895.5254259889646,0.0,1895.5254259889646,1895.5254259889646,1318.8955240184441,0.0,199.5857899892144,0.0,184.12007100414485,0.0,2322.0,178.0,16
fast,football_uefa,json_manip,regex,1,0.8272251308900516,0.0,0.8272251308900516,0.8272251308900516,0.8272251308900516,0.0,0.8272251308900516,0.8272251308900516,0.23207515606130058,0.0,920.8827266717182,0.0,920.8827266717182,920.8827266717182,2714.7865060251206,0.0,722.7518860017881,0.0,48.8613189663738,0.0,2309.0,191.0,16
fast,smartcity_transit,json_manip,regex,1,0.8757303370786501,0.0,0.8757303370786501,0.8757303370786501,0.87573033707865,0.0,0.87573033707865,0.87573033707865,0.6605705967057873,0.0,7113.431559561714,0.0,7113.431559561714,7113.431559561714,351.44781798589975,0.0,2.011623000726104,0.0,131.71640899963677,0.0,2322.0,178.0,16
fast,smartcity_transit,schema_alter,regex,1,0.8702702702702715,0.0,0.8702702702702715,0.8702702702702715,0.8702702702702715,0.0,0.8702702702702715,0.8702702702702715,0.40695392857053997,0.0,9904.64866258381,0.0,9904.64866258381,9904.64866258381,252.40673194639385,0.0,6.797689013183117,0.0,33.730699971783906,0.0,2426.0,74.0,16
fast,football_uefa,schema_alter,levenshtein,1,0.7039922103213242,0.0,0.7039922103213242,0.7039922103213242,0.7039922103213242,0.0,0.7039922103213242,0.7039922103213242,0.2685803794773602,0.0,903.0321038558745,0.0,903.0321038558745,903.0321038558745,2768.4508549864404,0.0,22.969388985075057,0.0,23.11172499321401,0.0,2421.0,79.0,16
fast,smartcity_transit,schema_alter,levenshtein,1,0.9008401141295881,0.0,0.9008401141295881,0.9008401141295881,0.9008401141295881,0.0,0.9008401141295881,0.9008401141295881,0.481073757180491,0.0,5228.519327879545,0.0,5228.519327879545,5228.519327879545,478.146841051057,0.0,7.307839987333864,0.0,38.950939022470266,0.0,2426.0,74.0,16
fast,football_uefa,schema_alter,regex,1,0.7957156767283343,0.0,0.7957156767283343,0.7957156767283343,0.7957156767283343,0.0,0.7957156767283343,0.7957156767283343,0.10246746875699374,0.0,3000.2298534457364,0.0,3000.2298534457364,3000.2298534457364,833.2694900454953,0.0,13.82743997965008,0.0,9.984684002120048,0.0,2421.0,79.0,16
bert,finnhub,json_manip,bert,1,0.8227187991142273,0.0,0.8227187991142273,0.8227187991142273,0.8227187991142273,0.0,0.8227187991142273,0.8227187991142273,57.934774818753134,0.0,221.8843999489572,0.0,221.8843999489572,221.8843999489572,11267.128291015979,0.0,0.5978799890726805,0.0,11208.255627017934,0.0,2307.0,193.0,16
bert,finnhub,qwen,bert,1,0.8214921951293945,0.0,0.8214921951293945,0.8214921951293945,0.8214921355247498,0.0,0.8214921355247498,0.8214921355247498,72.48253361405672,0.0,222.40822467190472,0.0,222.40822467190472,222.40822467190472,11240.5915010022,0.0,0.7050979766063392,0.0,11159.069408022333,0.0,2347.0,153.0,16
bert,finnhub,schema_alter,bert,1,0.8188267350196838,0.0,0.8188267350196838,0.8188267350196838,0.8188266754150391,0.0,0.8188266754150391,0.8188266754150391,101.61656440891834,0.0,221.76723071387318,0.0,221.76723071387318,221.76723071387318,11273.081202991307,0.0,0.692012021318078,0.0,11198.183131986298,0.0,2390.0,110.0,16
bert,openf1,json_manip,bert,1,0.9571173191070557,0.0,0.9571173191070557,0.9571173191070557,0.9571172595024109,0.0,0.9571172595024109,0.9571172595024109,63.21657925582258,0.0,218.00791423587677,0.0,218.00791423587677,218.00791423587677,11467.473594995681,0.0,6.208577018696815,0.0,11254.019336018246,0.0,2324.0,176.0,16
bert,openf1,schema_alter,bert,1,0.9511547684669495,0.0,0.9511547684669495,0.9511547684669495,0.9511548280715942,0.0,0.9511548280715942,0.9511548280715942,108.00973900040844,0.0,217.38126284581884,0.0,217.38126284581884,217.38126284581884,11500.531219993718,0.0,1.002806005999446,0.0,11297.3434709711,0.0,2396.0,104.0,16
bert,spacex,qwen,bert,1,0.8739825487136841,0.0,0.8739825487136841,0.8739825487136841,0.8739825487136841,0.0,0.8739825487136841,0.8739825487136841,1.899313864885784,0.0,8789.873318873582,0.0,8789.873318873582,8789.873318873582,284.4182059634477,0.0,0.6570449913851917,0.0,259.8635710310191,0.0,2374.0,126.0,16
bert,openf1,qwen,bert,1,0.8712109923362732,0.0,0.8712109923362732,0.8712109923362732,0.871211051940918,0.0,0.871211051940918,0.871211051940918,76.04862405404124,0.0,219.0354920210579,0.0,219.0354920210579,219.0354920210579,11413.675368006807,0.0,0.7803550106473267,0.0,11375.247924006544,0.0,2352.0,148.0,16
bert,spacex,json_manip,bert,1,0.9356570839881897,0.0,0.9356570839881897,0.9356570839881897,0.9356570839881897,0.0,0.9356570839881897,0.9356570839881897,1.062858140112953,0.0,7197.171646517857,0.0,7197.171646517857,7197.171646517857,347.3586740437895,0.0,0.5686539807356894,0.0,324.53149097273126,0.0,2307.0,193.0,16
bert,spacex,schema_alter,bert,1,0.8421052694320679,0.0,0.8421052694320679,0.8421052694320679,0.8421052098274231,0.0,0.8421052098274231,0.8421052098274231,4.292538754127328,0.0,7674.921326069716,0.0,7674.921326069716,7674.921326069716,325.7362380390987,0.0,0.5665799835696816,0.0,302.75793198961765,0.0,2443.0,57.0,16
bert,openweather,qwen,bert,1,0.8832611441612244,0.0,0.8832611441612244,0.8832611441612244,0.8832610845565796,0.0,0.8832610845565796,0.8832610845565796,2.202786529982292,0.0,7482.363977804251,0.0,7482.363977804251,7482.363977804251,334.1190040227957,0.0,0.5713790305890143,0.0,309.2462109634653,0.0,2366.0,134.0,16
bert,openweather,json_manip,bert,1,0.8798268437385559,0.0,0.8798268437385559,0.8798268437385559,0.8798268437385559,0.0,0.8798268437385559,0.8798268437385559,1.556177154249915,0.0,1177.9932018053644,0.0,1177.9932018053644,1177.9932018053644,2122.253334033303,0.0,0.5872499896213412,0.0,2099.0108249825425,0.0,2325.0,175.0,16
bert,openweather,schema_alter,bert,1,0.8636364340782166,0.0,0.8636364340782166,0.8636364340782166,0.8636363744735718,0.0,0.8636363744735718,0.8636363744735718,24.26885743625462,0.0,957.9600302164966,0.0,957.9600302164966,957.9600302164966,2609.712222998496,0.0,0.5497660022228956,0.0,2587.2154709650204,0.0,2445.0,55.0,16
bert,clinical,qwen,bert,1,0.9166595339775085,0.0,0.9166595339775085,0.9166595339775085,0.9166595339775085,0.0,0.9166595339775085,0.9166595339775085,42.52668630901527,0.0,233.13650620498754,0.0,233.13650620498754,233.13650620498754,10723.331325047184,0.0,0.5917680100537837,0.0,10696.501846017782,0.0,2377.0,123.0,16
bert,clinical,json_manip,bert,1,0.9457781314849854,0.0,0.9457781314849854,0.9457781314849854,0.9457781314849854,0.0,0.9457781314849854,0.9457781314849854,56.16703022569332,0.0,225.4363121303858,0.0,225.4363121303858,225.4363121303858,11089.606533991173,0.0,0.6183600053191185,0.0,11064.25782799488,0.0,2314.0,186.0,16
bert,clinical,schema_alter,bert,1,0.8885244727134705,0.0,0.8885244727134705,0.8885244727134705,0.8885244727134705,0.0,0.8885244727134705,0.8885244727134705,180.38210580335368,0.0,223.9334269618985,0.0,223.9334269618985,223.9334269618985,11164.032247965224,0.0,0.5923790158703923,0.0,11139.278265996836,0.0,2439.0,61.0,16
bert,hockey_nhl,schema_alter,bert,1,0.9760242104530334,0.0,0.9760242104530334,0.9760242104530334,0.9760241508483887,0.0,0.9760241508483887,0.9760241508483887,21.20805359763011,0.0,442.03803496007026,0.0,442.03803496007026,442.03803496007026,5655.6219200138,0.0,101.60775698022917,0.0,1688.9921249821782,0.0,2423.0,77.0,16
bert,hockey_nhl,qwen,bert,1,0.9790437817573547,0.0,0.9790437817573547,0.9790437817573547,0.9790438413619995,0.0,0.9790438413619995,0.9790438413619995,27.241793251688122,0.0,227.63303021317932,0.0,227.63303021317932,227.63303021317932,10982.58894000901,0.0,140.22801397368312,0.0,4218.277231964748,0.0,2373.0,127.0,16
bert,aviation_opensky,qwen,bert,1,0.7325016856193542,0.0,0.7325016856193542,0.7325016856193542,0.7325016856193542,0.0,0.7325016856193542,0.7325016856193542,13.08996476266549,0.0,1010.2023642059554,0.0,1010.2023642059554,1010.2023642059554,2474.751682020724,0.0,1.2358579551801085,0.0,2301.833367033396,0.0,2382.0,118.0,16
bert,aviation_opensky,json_manip,bert,1,0.6693499088287354,0.0,0.6693499088287354,0.6693499088287354,0.6693499088287354,0.0,0.6693499088287354,0.6693499088287354,12.023887545431297,0.0,772.397526366933,0.0,772.397526366933,772.397526366933,3236.6753059905022,0.0,1.4890599995851517,0.0,2134.4587130006403,0.0,2324.0,176.0,16
bert,aviation_opensky,schema_alter,bert,1,0.6721310615539551,0.0,0.6721310615539551,0.6721310615539551,0.6721310615539551,0.0,0.6721310615539551,0.6721310615539551,33.96190021313028,0.0,1119.9774810329911,0.0,1119.9774810329911,1119.9774810329911,2232.1877380018122,0.0,1.1399929644539952,0.0,2084.248988016043,0.0,2439.0,61.0,16
