row_number,driver_id,timestamp,hr_watch_01,brk_tmp_fr,Tyre Pressure (psi),Speed (km/h),RPM,Engine Temperature (Celsius)
67,Driver_7,2026-02-21T04:02:14.294195,114,427,30,289,10999,68
68,Driver_8,2026-02-21T04:02:15.294198,156,666,30,329,11162,114
69,Driver_9,2026-02-21T04:02:16.294201,143,555,28,299,10007,88
70,Driver_10,2026-02-21T04:02:17.294204,142,647,28,291,10324,
71,Driver_11,2026-02-21T04:02:18.294208,125,509,28,291,10528,130
72,Driver_12,2026-02-21T04:02:19.294211,126,420,32,330,11428,51
73,Driver_13,2026-02-21T04:02:20.294214,137,407,29,281,11621,64
74,Driver_14,2026-02-21T04:02:21.294217,147,412,32,287,11061,113
75,Driver_15,2026-02-21T04:02:22.294220,117,611,28,321,10938,113
76,Driver_16,2026-02-21T04:02:23.294223,127,473,28,320,10141,92
77,Driver_17,2026-02-21T04:02:24.294226,122,497,31,290,11414,130
78,Driver_18,2026-02-21T04:02:25.294231,132,537,30,285,11782,55
79,Driver_19,2026-02-21T04:02:26.294234,149,463,31,298,11348,114
80,Driver_0,2026-02-21T04:02:27.294237,113,523,31,295,10466,
81,Driver_1,2026-02-21T04:02:28.294241,139,603,31,288,11808,53
82,Driver_2,2026-02-21T04:02:29.294244,154,518,31,323,11976,58
83,Driver_3,2026-02-21T04:02:30.294247,159,498,32,309,11604,68
84,Driver_4,2026-02-21T04:02:31.294250,117,525,32,320,10270,122
85,Driver_5,2026-02-21T04:02:32.294253,145,695,29,289,10701,93
86,Driver_6,2026-02-21T04:02:33.294256,135,663,30,280,10588,87
87,Driver_7,2026-02-21T04:02:34.294259,111,602,29,302,10280,72
88,Driver_8,2026-02-21T04:02:35.294262,135,639,30,313,10334,64
89,Driver_9,2026-02-21T04:02:36.294265,117,570,28,283,10387,85
90,Driver_10,2026-02-21T04:02:37.294268,111,434,30,309,11679,
91,Driver_11,2026-02-21T04:02:38.294272,136,480,31,302,10136,79
92,Driver_12,2026-02-21T04:02:39.294275,154,540,30,286,10184,128
93,Driver_13,2026-02-21T04:02:40.294279,131,495,30,295,11822,123
94,Driver_14,2026-02-21T04:02:41.294283,123,588,29,303,11904,73
95,Driver_15,2026-02-21T04:02:42.294286,160,618,30,282,11741,58
96,Driver_16,2026-02-21T04:02:43.294289,143,510,30,293,10559,73
97,Driver_17,2026-02-21T04:02:44.294292,137,490,30,304,11148,68
98,Driver_18,2026-02-21T04:02:45.294295,129,591,29,301,11010,56
99,Driver_19,2026-02-21T04:02:46.294298,135,676,29,318,10438,123
100,Driver_0,2026-02-21T04:02:47.294301,128,422,29,313,10679,
