row_number,driver_id,timestamp,hr_watch_01,brk_tmp_fr,Tyre Pressure (psi),Speed (km/h),RPM,Engine Temperature (Celsius)
59,Driver_19,2026-02-23T05:31:42.408926,152,493,32,289,10475,108
60,Driver_0,2026-02-23T05:31:43.408928,112,698,29,323,10854,
61,Driver_1,2026-02-23T05:31:44.408931,138,649,32,315,11786,126
62,Driver_2,2026-02-23T05:31:45.408934,128,678,32,296,11308,115
63,Driver_3,2026-02-23T05:31:46.408937,158,670,29,325,10415,73
64,Driver_4,2026-02-23T05:31:47.408940,136,536,29,326,10155,124
65,Driver_5,2026-02-23T05:31:48.408943,145,532,28,321,10963,116
66,Driver_6,2026-02-23T05:31:49.408947,143,537,31,285,11683,98
67,Driver_7,2026-02-23T05:31:50.408949,155,617,29,311,11731,126
68,Driver_8,2026-02-23T05:31:51.408952,145,470,29,290,10560,51
69,Driver_9,2026-02-23T05:31:52.408954,155,485,28,304,11774,50
70,Driver_10,2026-02-23T05:31:53.408957,119,433,29,322,10045,
71,Driver_11,2026-02-23T05:31:54.408960,112,414,31,284,10473,77
72,Driver_12,2026-02-23T05:31:55.408963,156,403,31,290,11481,103
73,Driver_13,2026-02-23T05:31:56.408965,138,479,29,328,10935,102
74,Driver_14,2026-02-23T05:31:57.408968,153,494,29,295,10507,72
75,Driver_15,2026-02-23T05:31:58.408971,114,433,30,297,10820,56
76,Driver_16,2026-02-23T05:31:59.408973,115,401,28,295,11457,111
77,Driver_17,2026-02-23T05:32:00.408977,153,401,30,315,10460,125
78,Driver_18,2026-02-23T05:32:01.408980,132,675,31,320,10052,73
79,Driver_19,2026-02-23T05:32:02.408983,146,671,29,289,10989,58
80,Driver_0,2026-02-23T05:32:03.408985,153,430,32,322,10406,
81,Driver_1,2026-02-23T05:32:04.408993,135,455,32,330,10134,64
82,Driver_2,2026-02-23T05:32:05.408996,158,596,28,294,11212,122
83,Driver_3,2026-02-23T05:32:06.408999,123,664,31,311,11018,61
84,Driver_4,2026-02-23T05:32:07.409001,121,516,31,287,10825,84
85,Driver_5,2026-02-23T05:32:08.409004,148,645,29,303,10325,78
86,Driver_6,2026-02-23T05:32:09.409007,153,662,32,320,10330,119
87,Driver_7,2026-02-23T05:32:10.409009,158,693,32,290,10529,126
88,Driver_8,2026-02-23T05:32:11.409012,136,593,28,307,10614,79
89,Driver_9,2026-02-23T05:32:12.409014,123,580,32,315,11407,70
90,Driver_10,2026-02-23T05:32:13.409018,144,602,28,318,10721,
91,Driver_11,2026-02-23T05:32:14.409021,118,454,30,288,10259,96
92,Driver_12,2026-02-23T05:32:15.409024,138,582,32,280,11984,115
93,Driver_13,2026-02-23T05:32:16.409026,123,677,32,321,10914,64
94,Driver_14,2026-02-23T05:32:17.409030,158,455,32,328,11998,74
95,Driver_15,2026-02-23T05:32:18.409032,113,485,29,289,11269,129
96,Driver_16,2026-02-23T05:32:19.409035,137,699,29,295,10295,104
97,Driver_17,2026-02-23T05:32:20.409038,146,433,30,289,11996,101
98,Driver_18,2026-02-23T05:32:21.409040,127,691,32,330,11701,116
99,Driver_19,2026-02-23T05:32:22.409043,149,445,31,316,11435,75
100,Driver_0,2026-02-23T05:32:23.409046,156,456,31,319,10202,
