row_number,driver_id,timestamp,hr_watch_01,brk_tmp_fr,tyre_press_fl,car_velocity,eng_rpm_log,eng_temp_sensor
39,Driver_19,2026-03-20T04:30:26.738997,120,411,30,307,11326,56
40,Driver_0,2026-03-20T04:30:27.738999,115,518,32,308,11927,
41,Driver_1,2026-03-20T04:30:28.739002,135,522,29,322,10226,84
42,Driver_2,2026-03-20T04:30:29.739004,122,473,31,328,10884,54
43,Driver_3,2026-03-20T04:30:30.739007,140,467,31,303,10547,96
44,Driver_4,2026-03-20T04:30:31.739009,117,554,31,322,11872,52
45,Driver_5,2026-03-20T04:30:32.739012,154,694,28,289,11349,80
46,Driver_6,2026-03-20T04:30:33.739015,126,464,31,308,10054,109
47,Driver_7,2026-03-20T04:30:34.739017,151,426,28,287,11071,68
48,Driver_8,2026-03-20T04:30:35.739019,118,418,31,290,11439,69
49,Driver_9,2026-03-20T04:30:36.739021,134,440,32,284,11488,109
50,Driver_10,2026-03-20T04:30:37.739023,146,576,28,288,11999,
51,Driver_11,2026-03-20T04:30:38.739026,139,601,32,291,10511,100
52,Driver_12,2026-03-20T04:30:39.739028,119,689,28,323,11505,79
53,Driver_13,2026-03-20T04:30:40.739031,111,648,28,328,11856,71
54,Driver_14,2026-03-20T04:30:41.739033,139,471,28,296,11274,109
55,Driver_15,2026-03-20T04:30:42.739035,121,467,32,304,11222,87
56,Driver_16,2026-03-20T04:30:43.739037,150,544,30,302,11857,75
57,Driver_17,2026-03-20T04:30:44.739039,133,495,31,306,11796,92
58,Driver_18,2026-03-20T04:30:45.739041,128,493,30,300,10497,129
59,Driver_19,2026-03-20T04:30:46.739044,131,697,32,330,11300,54
60,Driver_0,2026-03-20T04:30:47.739046,110,476,31,321,10506,
61,Driver_1,2026-03-20T04:30:48.739049,134,606,28,301,11893,113
62,Driver_2,2026-03-20T04:30:49.739051,137,692,30,296,10040,52
63,Driver_3,2026-03-20T04:30:50.739054,137,604,30,324,10842,106
64,Driver_4,2026-03-20T04:30:51.739056,116,481,31,304,10189,109
65,Driver_5,2026-03-20T04:30:52.739059,155,487,32,298,10335,84
66,Driver_6,2026-03-20T04:30:53.739061,124,427,32,318,10472,122
67,Driver_7,2026-03-20T04:30:54.739063,130,653,32,282,11098,104
68,Driver_8,2026-03-20T04:30:55.739065,118,482,32,284,10185,118
69,Driver_9,2026-03-20T04:30:56.739067,143,588,29,282,11263,107
70,Driver_10,2026-03-20T04:30:57.739069,127,557,31,285,10278,
71,Driver_11,2026-03-20T04:30:58.739072,135,625,31,317,10277,62
72,Driver_12,2026-03-20T04:30:59.739075,138,657,32,325,11954,71
73,Driver_13,2026-03-20T04:31:00.739077,113,544,31,317,10231,88
74,Driver_14,2026-03-20T04:31:01.739079,141,414,28,312,10496,123
75,Driver_15,2026-03-20T04:31:02.739082,113,652,31,324,11789,66
76,Driver_16,2026-03-20T04:31:03.739084,143,623,31,317,11328,95
77,Driver_17,2026-03-20T04:31:04.739086,133,449,31,302,10089,63
78,Driver_18,2026-03-20T04:31:05.739088,130,530,28,316,11452,53
79,Driver_19,2026-03-20T04:31:06.739090,124,626,29,312,10770,91
80,Driver_0,2026-03-20T04:31:07.739092,140,404,30,294,10728,
81,Driver_1,2026-03-20T04:31:08.739095,158,559,28,321,10960,126
82,Driver_2,2026-03-20T04:31:09.739097,124,435,28,283,10135,116
83,Driver_3,2026-03-20T04:31:10.739099,160,450,31,307,11133,91
84,Driver_4,2026-03-20T04:31:11.739101,124,548,30,305,10607,90
85,Driver_5,2026-03-20T04:31:12.739104,116,488,31,311,11011,87
86,Driver_6,2026-03-20T04:31:13.739106,115,537,29,300,11824,63
87,Driver_7,2026-03-20T04:31:14.739108,125,420,32,306,10411,51
88,Driver_8,2026-03-20T04:31:15.739110,144,552,29,330,10631,102
89,Driver_9,2026-03-20T04:31:16.739112,113,408,28,321,11062,85
90,Driver_10,2026-03-20T04:31:17.739114,128,446,30,320,11369,
91,Driver_11,2026-03-20T04:31:18.739116,143,629,31,320,11083,72
92,Driver_12,2026-03-20T04:31:19.739118,141,696,28,313,10849,62
93,Driver_13,2026-03-20T04:31:20.739120,110,410,30,324,11030,96
94,Driver_14,2026-03-20T04:31:21.739122,159,482,30,294,10503,59
95,Driver_15,2026-03-20T04:31:22.739125,125,451,31,292,10822,62
96,Driver_16,2026-03-20T04:31:23.739127,147,564,29,290,11345,121
97,Driver_17,2026-03-20T04:31:24.739129,129,632,29,325,10995,125
98,Driver_18,2026-03-20T04:31:25.739131,131,667,28,329,10939,100
99,Driver_19,2026-03-20T04:31:26.739133,148,440,28,307,11815,112
100,Driver_0,2026-03-20T04:31:27.739135,123,545,28,290,10156,
