row_number,driver_id,timestamp,hr_watch_01,brk_tmp_fr,tyre_press_fl,car_velocity,eng_rpm_log,eng_temp_sensor
42,Driver_2,2026-03-19T19:48:54.384697,153,607,31,283,11829,104
43,Driver_3,2026-03-19T19:48:55.384702,142,578,29,290,10106,96
44,Driver_4,2026-03-19T19:48:56.384706,152,522,29,284,11438,60
45,Driver_5,2026-03-19T19:48:57.384710,160,430,28,297,11758,123
46,Driver_6,2026-03-19T19:48:58.384715,138,529,31,324,10586,56
47,Driver_7,2026-03-19T19:48:59.384719,155,681,28,296,10234,73
48,Driver_8,2026-03-19T19:49:00.384723,137,400,29,296,11261,110
49,Driver_9,2026-03-19T19:49:01.384730,116,568,31,303,11622,60
50,Driver_10,2026-03-19T19:49:02.384737,155,577,30,311,10047,
51,Driver_11,2026-03-19T19:49:03.384742,152,476,31,303,11279,75
52,Driver_12,2026-03-19T19:49:04.384747,158,663,29,311,10599,85
53,Driver_13,2026-03-19T19:49:05.384751,121,568,29,328,10254,127
54,Driver_14,2026-03-19T19:49:06.384756,130,547,29,309,11465,113
55,Driver_15,2026-03-19T19:49:07.384760,157,418,31,289,11619,122
56,Driver_16,2026-03-19T19:49:08.384765,114,499,31,298,10897,124
57,Driver_17,2026-03-19T19:49:09.384769,116,480,31,327,11322,130
58,Driver_18,2026-03-19T19:49:10.384773,158,662,28,291,10710,104
59,Driver_19,2026-03-19T19:49:11.384778,121,470,32,295,11006,67
60,Driver_0,2026-03-19T19:49:12.384783,134,660,29,297,11686,
61,Driver_1,2026-03-19T19:49:13.384788,121,460,31,303,11462,62
62,Driver_2,2026-03-19T19:49:14.384793,144,421,32,324,10097,76
63,Driver_3,2026-03-19T19:49:15.384797,132,487,32,326,10388,100
64,Driver_4,2026-03-19T19:49:16.384801,143,617,28,293,10198,104
65,Driver_5,2026-03-19T19:49:17.384806,120,517,29,296,11103,88
66,Driver_6,2026-03-19T19:49:18.384810,145,460,31,311,10207,117
67,Driver_7,2026-03-19T19:49:19.384815,132,653,30,319,11851,54
68,Driver_8,2026-03-19T19:49:20.384819,152,691,28,327,11590,95
69,Driver_9,2026-03-19T19:49:21.384824,125,573,29,327,11305,108
70,Driver_10,2026-03-19T19:49:22.384829,155,458,30,309,11612,
71,Driver_11,2026-03-19T19:49:23.384834,159,606,31,285,10887,115
72,Driver_12,2026-03-19T19:49:24.384838,131,551,32,288,11904,99
73,Driver_13,2026-03-19T19:49:25.384843,130,483,31,290,10152,100
74,Driver_14,2026-03-19T19:49:26.384847,120,515,29,289,11101,50
75,Driver_15,2026-03-19T19:49:27.384852,149,640,32,316,11859,62
76,Driver_16,2026-03-19T19:49:28.384856,157,414,31,322,11236,127
77,Driver_17,2026-03-19T19:49:29.384861,159,418,30,288,11775,107
78,Driver_18,2026-03-19T19:49:30.384865,132,414,30,302,11166,74
79,Driver_19,2026-03-19T19:49:31.384871,139,546,30,326,11690,94
80,Driver_0,2026-03-19T19:49:32.384876,154,619,30,308,11256,
81,Driver_1,2026-03-19T19:49:33.384881,116,575,29,328,10345,107
82,Driver_2,2026-03-19T19:49:34.384886,127,675,29,324,11674,89
83,Driver_3,2026-03-19T19:49:35.384890,158,674,31,309,11524,77
84,Driver_4,2026-03-19T19:49:36.384895,130,457,30,319,10854,127
85,Driver_5,2026-03-19T19:49:37.384899,156,537,32,291,11507,103
86,Driver_6,2026-03-19T19:49:38.384904,138,600,30,312,10895,112
87,Driver_7,2026-03-19T19:49:39.384908,140,528,31,320,10570,53
88,Driver_8,2026-03-19T19:49:40.384913,133,694,32,320,10703,100
89,Driver_9,2026-03-19T19:49:41.384918,124,434,28,317,11034,91
90,Driver_10,2026-03-19T19:49:42.384928,155,435,32,323,11810,
91,Driver_11,2026-03-19T19:49:43.384932,151,631,29,281,11330,124
92,Driver_12,2026-03-19T19:49:44.384938,132,640,29,320,11486,119
93,Driver_13,2026-03-19T19:49:45.384942,145,487,28,301,10351,91
94,Driver_14,2026-03-19T19:49:46.384946,142,464,32,309,11792,59
95,Driver_15,2026-03-19T19:49:47.384951,149,538,28,293,10160,54
96,Driver_16,2026-03-19T19:49:48.384955,117,565,30,301,11205,106
97,Driver_17,2026-03-19T19:49:49.384960,140,651,32,302,11558,102
98,Driver_18,2026-03-19T19:49:50.384964,141,664,28,292,11968,70
99,Driver_19,2026-03-19T19:49:51.384968,130,660,28,316,11332,93
100,Driver_0,2026-03-19T19:49:52.384972,139,509,31,315,11668,
