row_number,driver_id,timestamp,hr_watch_01,brk_tmp_fr,tyre_press_fl,car_velocity,eng_rpm_log,eng_temp_sensor
43,Driver_3,2026-03-19T19:48:55.251670,124,639,31,324,11139,126
44,Driver_4,2026-03-19T19:48:56.251674,114,700,30,310,10026,94
45,Driver_5,2026-03-19T19:48:57.251679,134,684,29,314,10168,77
46,Driver_6,2026-03-19T19:48:58.251684,137,556,29,301,10818,111
47,Driver_7,2026-03-19T19:48:59.251688,134,569,29,305,11124,96
48,Driver_8,2026-03-19T19:49:00.251693,154,454,29,282,11877,125
49,Driver_9,2026-03-19T19:49:01.251700,122,675,28,308,10330,61
50,Driver_10,2026-03-19T19:49:02.251705,126,465,30,293,11112,
51,Driver_11,2026-03-19T19:49:03.251710,159,482,31,323,11584,128
52,Driver_12,2026-03-19T19:49:04.251715,112,479,30,325,11817,51
53,Driver_13,2026-03-19T19:49:05.251719,149,673,29,295,12000,82
54,Driver_14,2026-03-19T19:49:06.251724,148,639,32,316,11880,127
55,Driver_15,2026-03-19T19:49:07.251729,159,631,29,323,11162,88
56,Driver_16,2026-03-19T19:49:08.251733,136,472,29,309,11979,81
57,Driver_17,2026-03-19T19:49:09.251738,126,520,31,325,11186,123
58,Driver_18,2026-03-19T19:49:10.251743,128,680,30,312,11676,78
59,Driver_19,2026-03-19T19:49:11.251748,123,678,28,314,11632,119
60,Driver_0,2026-03-19T19:49:12.251752,132,652,28,299,11290,
61,Driver_1,2026-03-19T19:49:13.251758,149,471,28,324,11954,95
62,Driver_2,2026-03-19T19:49:14.251763,145,581,31,306,10842,73
63,Driver_3,2026-03-19T19:49:15.251768,159,547,28,327,11538,78
64,Driver_4,2026-03-19T19:49:16.251773,150,612,28,284,10098,117
65,Driver_5,2026-03-19T19:49:17.251777,144,514,28,290,10975,119
66,Driver_6,2026-03-19T19:49:18.251783,149,657,28,290,10832,66
67,Driver_7,2026-03-19T19:49:19.251787,135,416,30,296,11132,74
68,Driver_8,2026-03-19T19:49:20.251793,154,577,29,320,10026,58
69,Driver_9,2026-03-19T19:49:21.251799,117,503,31,287,11052,72
70,Driver_10,2026-03-19T19:49:22.251804,114,688,28,314,10238,
71,Driver_11,2026-03-19T19:49:23.251810,124,515,32,303,10123,108
72,Driver_12,2026-03-19T19:49:24.251814,130,600,31,284,11682,75
73,Driver_13,2026-03-19T19:49:25.251819,114,596,32,315,10668,125
74,Driver_14,2026-03-19T19:49:26.251824,112,417,32,294,11581,91
75,Driver_15,2026-03-19T19:49:27.251828,152,441,30,289,10976,59
76,Driver_16,2026-03-19T19:49:28.251832,110,421,32,327,10387,81
77,Driver_17,2026-03-19T19:49:29.251837,126,627,28,324,11442,84
78,Driver_18,2026-03-19T19:49:30.251843,120,462,29,326,10126,68
79,Driver_19,2026-03-19T19:49:31.251847,143,530,31,304,11545,116
80,Driver_0,2026-03-19T19:49:32.251852,121,590,30,298,10755,
81,Driver_1,2026-03-19T19:49:33.251858,120,654,32,305,10571,117
82,Driver_2,2026-03-19T19:49:34.251863,120,616,32,300,10590,88
83,Driver_3,2026-03-19T19:49:35.251868,124,429,28,301,10471,91
84,Driver_4,2026-03-19T19:49:36.251872,123,427,28,306,11760,130
85,Driver_5,2026-03-19T19:49:37.251877,115,460,29,317,11694,82
86,Driver_6,2026-03-19T19:49:38.251882,131,611,32,298,10586,95
87,Driver_7,2026-03-19T19:49:39.251887,154,411,30,289,11630,105
88,Driver_8,2026-03-19T19:49:40.251893,121,644,30,290,10485,83
89,Driver_9,2026-03-19T19:49:41.251898,122,403,32,302,10643,50
90,Driver_10,2026-03-19T19:49:42.251903,150,686,29,312,11811,
91,Driver_11,2026-03-19T19:49:43.251908,159,473,30,300,10967,51
92,Driver_12,2026-03-19T19:49:44.251917,126,546,29,318,11707,92
93,Driver_13,2026-03-19T19:49:45.251928,111,633,30,283,10191,105
94,Driver_14,2026-03-19T19:49:46.251932,112,611,29,291,11209,123
95,Driver_15,2026-03-19T19:49:47.251936,134,679,31,285,10995,56
96,Driver_16,2026-03-19T19:49:48.251940,139,614,29,294,11043,105
97,Driver_17,2026-03-19T19:49:49.251944,148,652,30,330,11659,65
98,Driver_18,2026-03-19T19:49:50.251948,120,585,29,285,10783,53
99,Driver_19,2026-03-19T19:49:51.251952,156,577,32,314,10361,89
100,Driver_0,2026-03-19T19:49:52.251957,139,448,28,298,10326,
