run_stamp,run_number,packet_idx,api,repetition,chaos_method,is_drifted,drift_subtype,input_prep_ms,network_round_trip_ms,time_to_first_token_ms,output_generation_ms,response_chars,response_id,finish_reason,json_parse_ok,exact_match,input_tokens,output_tokens,billed_input_tokens,billed_output_tokens,host_elapsed_seconds,host_power_w,host_temperature_c,host_cpu_energy_j,host_gpu_energy_j,host_cumulative_kwh,host_estimated_gco2e,host_measurement_quality,error,prompt_hash,response_hash
20260723_142504,1,3,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,0.0,95.0,0.0,0.13,0.0,0.0,0.0,estimated,,,
20260723_142504,1,3,openf1,0,schema_alter,True,encoding_change,0.03720899985637516,1602.0446659968002,1440.476290998049,161.5683749987511,162,,,True,True,0,0,0,0,1.6,95.0,0.0,152.39,0.0,4.2e-05,0.0127,estimated,,73a885bc0f1f133d396f16e3a5aa0195d4492d8fd55145440e238eba5f6b2341,cfea9f066c4242d56fa15ab839a2f4107ce5dc114ec17ff963f0158ccf516340
20260723_142504,1,4,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,1.6,95.0,0.0,152.42,0.0,4.2e-05,0.0127,estimated,,,
20260723_142504,1,4,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,1.6,95.0,0.0,152.43,0.0,4.2e-05,0.0127,estimated,,,
20260723_142504,1,4,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,1.6,95.0,0.0,152.44,0.0,4.2e-05,0.0127,estimated,,,
20260723_142504,1,5,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,1.6,95.0,0.0,152.44,0.0,4.2e-05,0.0127,estimated,,,
20260723_142504,1,5,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,1.6,95.0,0.0,152.45,0.0,4.2e-05,0.0127,estimated,,,
20260723_142504,1,5,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,1.6,95.0,0.0,152.45,0.0,4.2e-05,0.0127,estimated,,,
20260723_142504,1,6,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,1.6,95.0,0.0,152.45,0.0,4.2e-05,0.0127,estimated,,,
20260723_142504,1,6,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,1.6,95.0,0.0,152.46,0.0,4.2e-05,0.0127,estimated,,,
20260723_142504,1,6,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,1.6,95.0,0.0,152.46,0.0,4.2e-05,0.0127,estimated,,,
20260723_142504,1,7,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,1.61,95.0,0.0,152.49,0.0,4.2e-05,0.0127,estimated,,,
20260723_142504,1,7,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,1.61,95.0,0.0,152.5,0.0,4.2e-05,0.0127,estimated,,,
20260723_142504,1,7,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,1.61,95.0,0.0,152.5,0.0,4.2e-05,0.0127,estimated,,,
20260723_142504,1,8,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,1.61,95.0,0.0,152.5,0.0,4.2e-05,0.0127,estimated,,,
20260723_142504,1,8,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,1.61,95.0,0.0,152.51,0.0,4.2e-05,0.0127,estimated,,,
20260723_142504,1,8,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,1.61,95.0,0.0,152.51,0.0,4.2e-05,0.0127,estimated,,,
20260723_142504,1,9,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,1.61,95.0,0.0,152.51,0.0,4.2e-05,0.0127,estimated,,,
20260723_142504,1,9,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,1.61,95.0,0.0,152.52,0.0,4.2e-05,0.0127,estimated,,,
20260723_142504,1,9,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,1.61,95.0,0.0,152.52,0.0,4.2e-05,0.0127,estimated,,,
20260723_142504,1,10,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,1.61,95.0,0.0,152.52,0.0,4.2e-05,0.0127,estimated,,,
20260723_142504,1,10,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,1.61,95.0,0.0,152.53,0.0,4.2e-05,0.0127,estimated,,,
20260723_142504,1,10,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,1.61,95.0,0.0,152.54,0.0,4.2e-05,0.0127,estimated,,,
20260723_142504,1,11,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,1.61,95.0,0.0,152.54,0.0,4.2e-05,0.0127,estimated,,,
20260723_142504,1,11,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,1.61,95.0,0.0,152.54,0.0,4.2e-05,0.0127,estimated,,,
20260723_142504,1,11,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,1.61,95.0,0.0,152.54,0.0,4.2e-05,0.0127,estimated,,,
20260723_142504,1,12,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,1.61,95.0,0.0,152.55,0.0,4.2e-05,0.0127,estimated,,,
20260723_142504,1,12,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,1.61,95.0,0.0,152.55,0.0,4.2e-05,0.0127,estimated,,,
20260723_142504,1,12,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,1.61,95.0,0.0,152.55,0.0,4.2e-05,0.0127,estimated,,,
20260723_142504,1,13,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,1.61,95.0,0.0,152.56,0.0,4.2e-05,0.0127,estimated,,,
20260723_142504,1,13,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,1.61,95.0,0.0,152.56,0.0,4.2e-05,0.0127,estimated,,,
20260723_142504,1,13,openf1,0,schema_alter,True,key_case_change,0.043374995584599674,2845.830707999994,2643.504749998101,202.325958001893,161,,,True,True,0,0,0,0,4.45,95.0,0.0,422.96,0.0,0.000117,0.0352,estimated,,2c3c8555f5d07ae1b1fcb2dbeab5f077870ca43286a2f935806bd360515d71eb,feb53ce338f304bb0025ad70d5fd9a734d3dbbe79898bdc552140a21a1e8d233
20260723_142504,1,14,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,4.45,95.0,0.0,422.97,0.0,0.000117,0.0352,estimated,,,
20260723_142504,1,14,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,4.45,95.0,0.0,422.98,0.0,0.000117,0.0352,estimated,,,
20260723_142504,1,14,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,4.45,95.0,0.0,422.99,0.0,0.000117,0.0352,estimated,,,
20260723_142504,1,15,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,4.45,95.0,0.0,423.0,0.0,0.000117,0.0352,estimated,,,
20260723_142504,1,15,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,4.45,95.0,0.0,423.0,0.0,0.000117,0.0352,estimated,,,
20260723_142504,1,15,openf1,0,schema_alter,True,translation,0.03504200140014291,1386.102500007837,1231.2082910066238,154.8942090012133,161,,,True,True,0,0,0,0,5.84,95.0,0.0,554.71,0.0,0.000154,0.0462,estimated,,3a3af71367209701de0b8203bebcf2ed9da6f87296427bd42f88420300d10b51,5d4c71175e1438ca6ecb41f5e683ff9126ed58989690755ece9e87c346fd40f0
20260723_142504,1,16,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,5.84,95.0,0.0,554.72,0.0,0.000154,0.0462,estimated,,,
20260723_142504,1,16,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,5.84,95.0,0.0,554.73,0.0,0.000154,0.0462,estimated,,,
20260723_142504,1,16,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,5.84,95.0,0.0,554.75,0.0,0.000154,0.0462,estimated,,,
20260723_142504,1,17,openf1,0,qwen,True,schema_timestamp_format_change,0.03012499655596912,1700.94154101389,1538.6986660014372,162.2428750124527,161,,,True,True,0,0,0,0,7.54,95.0,0.0,716.38,0.0,0.000199,0.0597,estimated,,495af44a2a253f4709c79619577a4f41b32f66d17c372e49eb4c8a8693ab843a,0c6ba236b7ef2960e7a8d9251c124da040c0c300f4e7d27c6f3fb420eb66788f
20260723_142504,1,17,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,7.54,95.0,0.0,716.4,0.0,0.000199,0.0597,estimated,,,
20260723_142504,1,17,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,7.54,95.0,0.0,716.42,0.0,0.000199,0.0597,estimated,,,
20260723_142504,1,18,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,7.54,95.0,0.0,716.43,0.0,0.000199,0.0597,estimated,,,
20260723_142504,1,18,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,7.54,95.0,0.0,716.43,0.0,0.000199,0.0597,estimated,,,
20260723_142504,1,18,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,7.54,95.0,0.0,716.44,0.0,0.000199,0.0597,estimated,,,
20260723_142504,1,19,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,7.54,95.0,0.0,716.45,0.0,0.000199,0.0597,estimated,,,
20260723_142504,1,19,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,7.54,95.0,0.0,716.46,0.0,0.000199,0.0597,estimated,,,
20260723_142504,1,19,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,7.54,95.0,0.0,716.47,0.0,0.000199,0.0597,estimated,,,
20260723_142504,1,20,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,7.54,95.0,0.0,716.51,0.0,0.000199,0.0597,estimated,,,
20260723_142504,1,20,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,7.54,95.0,0.0,716.52,0.0,0.000199,0.0597,estimated,,,
20260723_142504,1,20,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,7.54,95.0,0.0,716.53,0.0,0.000199,0.0597,estimated,,,
20260723_142504,1,21,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,7.54,95.0,0.0,716.54,0.0,0.000199,0.0597,estimated,,,
20260723_142504,1,21,openf1,0,json_manip,True,scalar_to_array,0.07995800115168095,1721.7641250026645,1565.1878329954343,156.57629200723022,161,,,True,True,0,0,0,0,9.26,95.0,0.0,880.16,0.0,0.000244,0.0733,estimated,,c8b31497cee58797df7c4d5e72f4b8d9dcf79ea1892dab9d12db2e1b90bfaa99,570a93cf8691d9f0bdaaa3025ed988a31fd52f00a4f3806ac61276d019a465d1
20260723_142504,1,21,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,9.26,95.0,0.0,880.17,0.0,0.000244,0.0733,estimated,,,
20260723_142504,1,22,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,9.26,95.0,0.0,880.17,0.0,0.000244,0.0733,estimated,,,
20260723_142504,1,22,openf1,0,json_manip,True,field_join,0.04562499816529453,2551.462540999637,2389.761875005206,161.7006659944309,161,,,True,True,0,0,0,0,11.82,95.0,0.0,1122.61,0.0,0.000312,0.0936,estimated,,07567a749f4dc67b5e69444d570c07a1cbc3c8ddc46aeaf362fd6503bd8300ec,6a2b226eb4de5ef988309e105b58f6fd174a31043f2237c38c7eb1f90143921b
20260723_142504,1,22,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,11.82,95.0,0.0,1122.62,0.0,0.000312,0.0936,estimated,,,
20260723_142504,1,23,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,11.82,95.0,0.0,1122.68,0.0,0.000312,0.0936,estimated,,,
20260723_142504,1,23,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,11.82,95.0,0.0,1122.69,0.0,0.000312,0.0936,estimated,,,
20260723_142504,1,23,openf1,0,schema_alter,True,precision_loss,0.0729160092305392,1296.3243749982212,1147.7091669949004,148.61520800332073,161,,,True,True,0,0,0,0,13.11,95.0,0.0,1245.9,0.0,0.000346,0.1038,estimated,,6d8414d44d18e86b3ac10496a5b26bf4b3654ddc1bedcfb4426618ace5acd8b4,86844b3dd39b4f132a01117b147b127cb02f16b93b53452e506be271d41b58b0
20260723_142504,1,24,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,13.11,95.0,0.0,1245.92,0.0,0.000346,0.1038,estimated,,,
20260723_142504,1,24,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,13.12,95.0,0.0,1245.93,0.0,0.000346,0.1038,estimated,,,
20260723_142504,1,24,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,13.12,95.0,0.0,1245.93,0.0,0.000346,0.1038,estimated,,,
20260723_142504,1,25,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,13.12,95.0,0.0,1245.94,0.0,0.000346,0.1038,estimated,,,
20260723_142504,1,25,openf1,0,json_manip,True,outlier_injection,0.06874999962747097,1555.9300000022631,1400.1911249943078,155.73887500795536,169,,,True,False,0,0,0,0,14.67,95.0,0.0,1393.81,0.0,0.000387,0.1162,estimated,,e24aecbb7aea3fdf8e26ac5c37c3269e9e65141bcc0d55940eb73b8b966361f4,e634c330caf8df8144713b3445cf9256920e1025d520092cff2ed296dd3cbb63
20260723_142504,1,25,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,14.67,95.0,0.0,1393.83,0.0,0.000387,0.1162,estimated,,,
20260723_142504,1,26,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,14.67,95.0,0.0,1393.87,0.0,0.000387,0.1162,estimated,,,
20260723_142504,1,26,openf1,0,json_manip,True,default_value_inject,0.07066600664984435,1202.7045830036514,1045.1290420023724,157.5755410012789,161,,,True,True,0,0,0,0,15.88,95.0,0.0,1508.17,0.0,0.000419,0.1257,estimated,,08d9b9461b06db457b3d6b9725edc666f62ddcbf353c6dbfcb8558418a2e89e3,4e5ce6da3404ef8df0492442dbd0d5c384586b77b3f47ec23a0a5d4b6979462b
20260723_142504,1,26,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,15.88,95.0,0.0,1508.2,0.0,0.000419,0.1257,estimated,,,
20260723_142504,1,27,openf1,0,qwen,True,json_scalar_to_array,0.061874990933574736,1690.7003749947762,1532.420124989585,158.2802500051912,181,,,True,False,0,0,0,0,17.57,95.0,0.0,1668.87,0.0,0.000464,0.1391,estimated,,404970875133a937a0e9013f668640020f9d08086917f0580b21ebf32b90d17d,7e13481607665089d4bc62b426bf0947d437b3d0fbcd18de544529f58d28c4b8
20260723_142504,1,27,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,17.57,95.0,0.0,1668.89,0.0,0.000464,0.1391,estimated,,,
20260723_142504,1,27,openf1,0,schema_alter,True,type_change,0.06833400402683765,1138.6711669911165,971.8051249947166,166.86604199639987,179,,,True,False,0,0,0,0,18.71,95.0,0.0,1777.13,0.0,0.000494,0.1481,estimated,,9d2bb6075cb371269260a43301947fb4a3f6bdcdebb98d3b425861e1b65d1bf4,0107a04ae1fbb764688abb73c99c42fb31271c360fe731c997fbee86c3cd9c73
20260723_142504,1,28,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,18.71,95.0,0.0,1777.14,0.0,0.000494,0.1481,estimated,,,
20260723_142504,1,28,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,18.71,95.0,0.0,1777.15,0.0,0.000494,0.1481,estimated,,,
20260723_142504,1,28,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,18.71,95.0,0.0,1777.16,0.0,0.000494,0.1481,estimated,,,
20260723_142504,1,29,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,18.71,95.0,0.0,1777.18,0.0,0.000494,0.1481,estimated,,,
20260723_142504,1,29,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,18.71,95.0,0.0,1777.19,0.0,0.000494,0.1481,estimated,,,
20260723_142504,1,29,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,18.71,95.0,0.0,1777.2,0.0,0.000494,0.1481,estimated,,,
20260723_142504,1,30,openf1,0,qwen,True,json_field_merge_value,0.07062499935273081,2398.664958993322,2229.696124995826,168.9688339974964,160,,,True,True,0,0,0,0,21.11,95.0,0.0,2005.13,0.0,0.000557,0.1671,estimated,,178808185cec5d029515b2a02e2ace213b64581ba79570c14c76fb9d6bd1c46c,a907f4a56e4970b8d23d768784b7722f3d6625ab16388f09d53bbfde5f8f06d9
20260723_142504,1,30,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,21.11,95.0,0.0,2005.15,0.0,0.000557,0.1671,estimated,,,
20260723_142504,1,30,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,21.11,95.0,0.0,2005.18,0.0,0.000557,0.1671,estimated,,,
20260723_142504,1,31,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,21.11,95.0,0.0,2005.19,0.0,0.000557,0.1671,estimated,,,
20260723_142504,1,31,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,21.11,95.0,0.0,2005.2,0.0,0.000557,0.1671,estimated,,,
20260723_142504,1,31,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,21.11,95.0,0.0,2005.2,0.0,0.000557,0.1671,estimated,,,
20260723_142504,1,32,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,21.11,95.0,0.0,2005.22,0.0,0.000557,0.1671,estimated,,,
20260723_142504,1,32,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,21.11,95.0,0.0,2005.23,0.0,0.000557,0.1671,estimated,,,
20260723_142504,1,32,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,21.11,95.0,0.0,2005.24,0.0,0.000557,0.1671,estimated,,,
20260723_142504,1,33,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,21.11,95.0,0.0,2005.25,0.0,0.000557,0.1671,estimated,,,
20260723_142504,1,33,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,21.11,95.0,0.0,2005.26,0.0,0.000557,0.1671,estimated,,,
20260723_142504,1,33,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,21.11,95.0,0.0,2005.26,0.0,0.000557,0.1671,estimated,,,
20260723_142504,1,34,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,21.11,95.0,0.0,2005.27,0.0,0.000557,0.1671,estimated,,,
20260723_142504,1,34,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,21.11,95.0,0.0,2005.27,0.0,0.000557,0.1671,estimated,,,
20260723_142504,1,34,openf1,0,schema_alter,True,nesting_flatten,0.0457499991171062,1415.0676669960376,1257.0384580030804,158.02920899295714,160,,,True,True,0,0,0,0,22.52,95.0,0.0,2139.74,0.0,0.000594,0.1783,estimated,,4aa07e712e15e151da313a89cff59186a362cd07694963331dec60c4cc17dbeb,ff5d5e25ddadfd15f10d014b3005321f77d4a44a37d1365d0b555bc248480572
20260723_142504,1,35,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,22.52,95.0,0.0,2139.75,0.0,0.000594,0.1783,estimated,,,
20260723_142504,1,35,openf1,0,json_manip,True,null_injection,0.02950000634882599,2027.8773750032997,1803.33566700574,224.54170799755957,162,,,True,False,0,0,0,0,24.55,95.0,0.0,2332.42,0.0,0.000648,0.1944,estimated,,8e85a6f40490d02024743a5aa3bec294e6495ab099b978e7b9133bce1f01f536,68b0a7720798f455559b648864da12e2a7369ff7dc8d31bef4d2b6e7edd097b9
20260723_142504,1,35,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,24.55,95.0,0.0,2332.46,0.0,0.000648,0.1944,estimated,,,
20260723_142504,1,36,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,24.55,95.0,0.0,2332.46,0.0,0.000648,0.1944,estimated,,,
20260723_142504,1,36,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,24.55,95.0,0.0,2332.47,0.0,0.000648,0.1944,estimated,,,
20260723_142504,1,36,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,24.55,95.0,0.0,2332.47,0.0,0.000648,0.1944,estimated,,,
20260723_142504,1,37,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,24.55,95.0,0.0,2332.47,0.0,0.000648,0.1944,estimated,,,
20260723_142504,1,37,openf1,0,json_manip,True,field_join,0.033083008020184934,3835.053708011401,3685.185166003066,149.86854200833477,160,,,True,False,0,0,0,0,28.39,95.0,0.0,2696.83,0.0,0.000749,0.2247,estimated,,3293ea3e1663d65b5b9101f90248925b2e94b6930507cc4f5b19c14f7597cb15,b8301bf9f3cf3bc2b1e709f6f56212706507c08614e497e05e73d271f82bce11
20260723_142504,1,37,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,28.39,95.0,0.0,2696.84,0.0,0.000749,0.2247,estimated,,,
20260723_142504,1,38,openf1,0,qwen,True,schema_timestamp_format_change,0.05466700531542301,1245.2453339938074,1089.0792919963133,156.16604199749418,160,,,True,True,0,0,0,0,29.63,95.0,0.0,2815.19,0.0,0.000782,0.2346,estimated,,40971692f96491cf569534f44b5a9dd415b48ac43974083dac805280c096b5d8,853cd57bd9090d1f03ca93d7590cf59af091eee23e564eee562db51446b4801a
20260723_142504,1,38,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,29.63,95.0,0.0,2815.21,0.0,0.000782,0.2346,estimated,,,
20260723_142504,1,38,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,29.63,95.0,0.0,2815.23,0.0,0.000782,0.2346,estimated,,,
