phase,api,chaos_method,reconciler,n_iterations,accuracy_mean,accuracy_std,accuracy_min,accuracy_max,hosseini_mean,hosseini_std,hosseini_min,hosseini_max,latency_mean_ms,latency_std_ms,throughput_mean_pps,throughput_std_pps,throughput_min_pps,throughput_max_pps,total_time_mean_ms,total_time_std_ms,fast_path_latency_mean_ms,fast_path_latency_std_ms,gpu_latency_mean_ms,gpu_latency_std_ms,packets_clean_mean,packets_drifted_mean,batch_size
fast,spacex,json_manip,levenshtein,1,0.7894021739130435,0.0,0.7894021739130435,0.7894021739130435,0.7894021739130435,0.0,0.7894021739130435,0.7894021739130435,0.011313125508857647,0.0,47839.5615475588,0.0,47839.5615475588,47839.5615475588,52.25800402695313,0.0,0.5268240347504616,0.0,8.550224010832608,0.0,2316.0,184.0,16
fast,finnhub,schema_alter,regex,1,0.8108490566037746,0.0,0.8108490566037746,0.8108490566037746,0.8108490566037746,0.0,0.8108490566037746,0.8108490566037746,0.025826849522209674,0.0,13587.920232632838,0.0,13587.920232632838,13587.920232632838,183.98694996722043,0.0,10.852047009393573,0.0,3.595085989218205,0.0,2394.0,106.0,16
fast,spacex,json_manip,regex,1,0.8198369565217366,0.0,0.8198369565217366,0.8198369565217366,0.8198369565217367,0.0,0.8198369565217367,0.8198369565217367,0.02984149076560836,0.0,29019.020592624736,0.0,29019.020592624736,29019.020592624736,86.15039201686159,0.0,0.5505590233951807,0.0,17.095418996177614,0.0,2316.0,184.0,16
fast,spacex,schema_alter,regex,1,0.7040540540540551,0.0,0.7040540540540551,0.7040540540540551,0.7040540540540551,0.0,0.7040540540540551,0.7040540540540551,0.09751597551528264,0.0,41267.47534873393,0.0,41267.47534873393,41267.47534873393,60.580396035220474,0.0,0.5142490263096988,0.0,7.765159010887146,0.0,2426.0,74.0,16
fast,spacex,qwen,levenshtein,1,0.7206776556776556,0.0,0.7206776556776556,0.7206776556776556,0.7206776556776556,0.0,0.7206776556776556,0.7206776556776556,0.05127900652587414,0.0,64960.1007939186,0.0,64960.1007939186,64960.1007939186,38.48516196012497,0.0,0.5072359926998615,0.0,7.295145012903959,0.0,2375.0,125.0,16
fast,openf1,schema_alter,regex,1,0.7751219512195118,0.0,0.7751219512195118,0.7751219512195118,0.7751219512195118,0.0,0.7751219512195118,0.7751219512195118,0.12606455839420783,0.0,24814.40636099104,0.0,24814.40636099104,24814.40636099104,100.74792697560042,0.0,0.8675760473124683,0.0,12.081405962817371,0.0,2418.0,82.0,16
fast,openweather,qwen,regex,1,0.8816546762589947,0.0,0.8816546762589947,0.8816546762589947,0.8816546762589947,0.0,0.8816546762589947,0.8816546762589947,0.061407782013440944,0.0,41663.196810547124,0.0,41663.196810547124,41663.196810547124,60.00499700894579,0.0,0.6530690006911755,0.0,9.671483014244586,0.0,2361.0,139.0,16
fast,finnhub,schema_alter,levenshtein,1,0.6367924528301887,0.0,0.6367924528301887,0.6367924528301887,0.6367924528301887,0.0,0.6367924528301887,0.6367924528301887,0.009811850141663596,0.0,5782.07901119653,0.0,5782.07901119653,5782.07901119653,432.3704320122488,0.0,0.6098049925640225,0.0,6.949694943614304,0.0,2394.0,106.0,16
fast,spacex,schema_alter,levenshtein,1,0.5337837837837838,0.0,0.5337837837837838,0.5337837837837838,0.5337837837837838,0.0,0.5337837837837838,0.5337837837837838,0.009253497606747457,0.0,10255.644333185315,0.0,10255.644333185315,10255.644333185315,243.76820400357246,0.0,0.5976310349069536,0.0,1.1385020334273577,0.0,2426.0,74.0,16
fast,openweather,qwen,levenshtein,1,0.7514388489208633,0.0,0.7514388489208633,0.7514388489208633,0.7514388489208633,0.0,0.7514388489208633,0.7514388489208633,0.009765886624591599,0.0,74028.93066434444,0.0,74028.93066434444,74028.93066434444,33.77058100886643,0.0,0.6272390019148588,0.0,2.396316034719348,0.0,2361.0,139.0,16
fast,openweather,schema_alter,levenshtein,1,0.5227272727272727,0.0,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.0,0.5227272727272727,0.5227272727272727,0.009258620786678159,0.0,56665.226901572605,0.0,56665.226901572605,56665.226901572605,44.11876801168546,0.0,0.5234970012679696,0.0,0.9941820171661675,0.0,2434.0,66.0,16
fast,openweather,schema_alter,regex,1,0.7909090909090917,0.0,0.7909090909090917,0.7909090909090917,0.7909090909090917,0.0,0.7909090909090917,0.7909090909090917,0.028319197361159957,0.0,73307.16810184647,0.0,73307.16810184647,73307.16810184647,34.10307702142745,0.0,0.5172750097699463,0.0,2.3711170069873333,0.0,2434.0,66.0,16
fast,clinical,json_manip,levenshtein,1,0.8732142857142855,0.0,0.8732142857142855,0.8732142857142855,0.8732142857142855,0.0,0.8732142857142855,0.8732142857142855,0.04164433541555642,0.0,41107.946636524925,0.0,41107.946636524925,41107.946636524925,60.815492004621774,0.0,0.5755079910159111,0.0,10.177396005019546,0.0,2304.0,196.0,16
fast,clinical,json_manip,regex,1,0.7722448979591837,0.0,0.7722448979591837,0.7722448979591837,0.7722448979591837,0.0,0.7722448979591837,0.7722448979591837,0.05892472732479551,0.0,47827.668260646744,0.0,47827.668260646744,47827.668260646744,52.270999003667384,0.0,0.5955370143055916,0.0,18.676781037356704,0.0,2304.0,196.0,16
fast,clinical,schema_alter,levenshtein,1,0.5788135593220342,0.0,0.5788135593220342,0.5788135593220342,0.5788135593220342,0.0,0.5788135593220342,0.5788135593220342,0.10273005454248543,0.0,48648.27271248187,0.0,48648.27271248187,48648.27271248187,51.3892860035412,0.0,0.5528740002773702,0.0,6.644671957474202,0.0,2441.0,59.0,16
fast,clinical,schema_alter,regex,1,0.7077966101694912,0.0,0.7077966101694912,0.7077966101694912,0.7077966101694912,0.0,0.7077966101694912,0.7077966101694912,0.12034982821698915,0.0,60617.37737643822,0.0,60617.37737643822,60617.37737643822,41.24229896115139,0.0,0.5514619988389313,0.0,7.720040972344577,0.0,2441.0,59.0,16
fast,clinical,qwen,regex,1,0.7244094488188961,0.0,0.7244094488188961,0.7244094488188961,0.7244094488188961,0.0,0.7244094488188961,0.7244094488188961,0.07423231567028822,0.0,36752.400841483555,0.0,36752.400841483555,36752.400841483555,68.02276702364907,0.0,0.5457510123960674,0.0,10.738206037785858,0.0,2373.0,127.0,16
fast,clinical,qwen,levenshtein,1,0.7792622377622374,0.0,0.7792622377622374,0.7792622377622374,0.7792622377622374,0.0,0.7792622377622374,0.7792622377622374,0.016344016722331826,0.0,18202.274888222262,0.0,18202.274888222262,18202.274888222262,137.34547002241015,0.0,0.5673129926435649,0.0,8.525065029971302,0.0,2370.0,130.0,16
fast,openweather,json_manip,levenshtein,1,0.8206214689265536,0.0,0.8206214689265536,0.8206214689265536,0.8206214689265536,0.0,0.8206214689265536,0.8206214689265536,0.010652661962845063,0.0,1351.7780565479181,0.0,1351.7780565479181,1351.7780565479181,1849.4160249829292,0.0,0.7152499747462571,0.0,8.495648042298853,0.0,2323.0,177.0,16
fast,openweather,json_manip,regex,1,0.9310734463276827,0.0,0.9310734463276827,0.9310734463276827,0.9310734463276827,0.0,0.9310734463276827,0.9310734463276827,4.283388661902061,0.0,1820.907094940796,0.0,1820.907094940796,1820.907094940796,1372.9420940508135,0.0,0.7366309873759747,0.0,759.7627470386215,0.0,2323.0,177.0,16
fast,hockey_nhl,qwen,levenshtein,1,0.9352577567309375,0.0,0.9352577567309375,0.9352577567309375,0.9352577567309375,0.0,0.9352577567309375,0.9352577567309375,0.7215663689647853,0.0,250.2025599628943,0.0,250.2025599628943,250.2025599628943,9991.904161055572,0.0,72.35169800696895,0.0,118.81331005133688,0.0,2356.0,144.0,16
fast,aviation_opensky,qwen,levenshtein,1,0.5700934579439252,0.0,0.5700934579439252,0.5700934579439252,0.5700934579439252,0.0,0.5700934579439252,0.5700934579439252,0.0038257768490813047,0.0,8947.869329672967,0.0,8947.869329672967,8947.869329672967,279.3961230199784,0.0,1.5386199811473489,0.0,0.9114809799939394,0.0,2393.0,107.0,16
fast,aviation_opensky,qwen,regex,1,0.8168224299065427,0.0,0.8168224299065427,0.8168224299065427,0.8168224299065427,0.0,0.8168224299065427,0.8168224299065427,0.01198571136169066,0.0,1903.5535361956704,0.0,1903.5535361956704,1903.5535361956704,1313.3331700228155,0.0,1.7638769932091236,0.0,1.824435021262616,0.0,2393.0,107.0,16
fast,hockey_nhl,json_manip,regex,1,0.828190803609798,0.0,0.828190803609798,0.828190803609798,0.8281908036097981,0.0,0.8281908036097981,0.8281908036097981,1.6354886550253371,0.0,235.6807256251142,0.0,235.6807256251142,235.6807256251142,10607.570871012285,0.0,222.43190999142826,0.0,320.9555199719034,0.0,2321.0,179.0,16
fast,aviation_opensky,json_manip,levenshtein,1,0.6222222222222222,0.0,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.0,0.6222222222222222,0.6222222222222222,0.0039547688275989555,0.0,2615.588546874217,0.0,2615.588546874217,2615.588546874217,955.8078249683604,0.0,6.676393037196249,0.0,1.5748399891890585,0.0,2320.0,180.0,16
fast,aviation_opensky,json_manip,regex,1,0.8411111111111138,0.0,0.8411111111111138,0.8411111111111138,0.8411111111111138,0.0,0.8411111111111138,0.8411111111111138,0.04040976475355112,0.0,12320.088820513676,0.0,12320.088820513676,12320.088820513676,202.92061497457325,0.0,1.4876399654895067,0.0,8.190424996428192,0.0,2320.0,180.0,16
fast,aviation_opensky,schema_alter,levenshtein,1,0.3382352941176471,0.0,0.3382352941176471,0.3382352941176471,0.3382352941176471,0.0,0.3382352941176471,0.3382352941176471,0.003359144423430895,0.0,2780.0162407416424,0.0,2780.0162407416424,2780.0162407416424,899.2753219790757,0.0,1.7382880323566496,0.0,0.5066950106993318,0.0,2432.0,68.0,16
fast,aviation_opensky,schema_alter,regex,1,0.6352941176470582,0.0,0.6352941176470582,0.6352941176470582,0.6352941176470582,0.0,0.6352941176470582,0.6352941176470582,0.08747052839573692,0.0,9908.433000341785,0.0,9908.433000341785,9908.433000341785,252.3103299899958,0.0,1.4610190410166979,0.0,6.287758995313197,0.0,2432.0,68.0,16
fast,hockey_nhl,json_manip,levenshtein,1,0.9779187844612308,0.0,0.9779187844612308,0.9779187844612308,0.9779187844612308,0.0,0.9779187844612308,0.9779187844612308,0.7729865445236844,0.0,182.46115208080187,0.0,182.46115208080187,182.46115208080187,13701.546720985789,0.0,106.41545598628,0.0,157.86905196728185,0.0,2324.0,176.0,16
fast,hockey_nhl,qwen,regex,1,0.8190705128205139,0.0,0.8190705128205139,0.8190705128205139,0.8190705128205138,0.0,0.8190705128205138,0.8190705128205138,0.5112748541351821,0.0,226.81062723889832,0.0,226.81062723889832,226.81062723889832,11022.41120900726,0.0,765.1109439902939,0.0,92.9276579990983,0.0,2356.0,144.0,16
fast,football_uefa,qwen,levenshtein,1,0.865048840048839,0.0,0.865048840048839,0.865048840048839,0.865048840048839,0.0,0.865048840048839,0.865048840048839,0.12382214227395635,0.0,1553.6157357662119,0.0,1553.6157357662119,1553.6157357662119,1609.1495100408792,0.0,21.274600992910564,0.0,23.831819999031723,0.0,2374.0,126.0,16
fast,hockey_nhl,schema_alter,regex,1,0.8048076923076921,0.0,0.8048076923076921,0.8048076923076921,0.8048076923076921,0.0,0.8048076923076921,0.8048076923076921,0.45521492782946943,0.0,197.01696684575654,0.0,197.01696684575654,197.01696684575654,12689.262453000993,0.0,253.88125202152878,0.0,393.9482200075872,0.0,2444.0,56.0,16
fast,football_uefa,qwen,regex,1,0.8008547008547015,0.0,0.8008547008547015,0.8008547008547015,0.8008547008547015,0.0,0.8008547008547015,0.8008547008547015,0.31007073832572335,0.0,1477.6771453893832,0.0,1477.6771453893832,1477.6771453893832,1691.8445330229588,0.0,76.91829797113314,0.0,42.15483501320705,0.0,2374.0,126.0,16
fast,industrial_iiot,qwen,levenshtein,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005003781989216805,0.0,2585.3013057359476,0.0,2585.3013057359476,2585.3013057359476,967.0052749570459,0.0,0.6471270462498069,0.0,5.917898961342871,0.0,2250.0,250.0,16
fast,industrial_iiot,qwen,regex,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004532656166702509,0.0,123905.43774246416,0.0,123905.43774246416,123905.43774246416,20.176677033305168,0.0,0.4333520191721618,0.0,0.690431974362582,0.0,2250.0,250.0,16
fast,industrial_iiot,json_manip,levenshtein,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46299.11971648829,0.0,46299.11971648829,46299.11971648829,53.99670696351677,0.0,0.5564009770751,0.0,0.001994019839912653,0.0,2500.0,0.0,16
fast,industrial_iiot,json_manip,regex,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130539.00503561618,0.0,130539.00503561618,130539.00503561618,19.151363987475634,0.0,0.3655600012280047,0.0,0.001702981535345316,0.0,2500.0,0.0,16
fast,football_uefa,json_manip,levenshtein,1,0.9485187443846429,0.0,0.9485187443846429,0.9485187443846429,0.9485187443846428,0.0,0.9485187443846428,0.9485187443846428,0.16628982490526242,0.0,745.3674716280041,0.0,745.3674716280041,745.3674716280041,3354.050310968887,0.0,14.642513997387141,0.0,40.69270397303626,0.0,2313.0,187.0,16
fast,industrial_iiot,schema_alter,regex,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128995.37406452,0.0,128995.37406452,128995.37406452,19.38053994672373,0.0,0.3924430347979069,0.0,0.002404965925961733,0.0,2500.0,0.0,16
fast,football_uefa,json_manip,regex,1,0.8236116824352115,0.0,0.8236116824352115,0.8236116824352115,0.8236116824352115,0.0,0.8236116824352115,0.8236116824352115,0.24088093373466302,0.0,1010.9476932927427,0.0,1010.9476932927427,1010.9476932927427,2472.9271520045586,0.0,20.996009989175946,0.0,49.69957598950714,0.0,2313.0,187.0,16
fast,smartcity_transit,qwen,levenshtein,1,0.9220934478201229,0.0,0.9220934478201229,0.9220934478201229,0.922093447820123,0.0,0.922093447820123,0.922093447820123,0.3900745496414884,0.0,6611.933416334558,0.0,6611.933416334558,6611.933416334558,378.10423102928326,0.0,1.5459739952348173,0.0,63.19331703707576,0.0,2368.0,132.0,16
fast,industrial_iiot,schema_alter,levenshtein,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109266.92816845822,0.0,109266.92816845822,109266.92816845822,22.87975000217557,0.0,0.36042003193870187,0.0,0.001702981535345316,0.0,2500.0,0.0,16
fast,football_uefa,schema_alter,levenshtein,1,0.7298311444652903,0.0,0.7298311444652903,0.7298311444652903,0.7298311444652903,0.0,0.7298311444652903,0.7298311444652903,0.08214095525057395,0.0,895.3902729213784,0.0,895.3902729213784,895.3902729213784,2792.0785780297592,0.0,32.651447982061654,0.0,13.466066971886903,0.0,2418.0,82.0,16
fast,football_uefa,schema_alter,regex,1,0.7986866791744832,0.0,0.7986866791744832,0.7986866791744832,0.7986866791744833,0.0,0.7986866791744833,0.7986866791744833,0.23023614151653174,0.0,1706.4259743659024,0.0,1706.4259743659024,1706.4259743659024,1465.0503669981845,0.0,127.4138399749063,0.0,20.909151004161686,0.0,2418.0,82.0,16
fast,smartcity_transit,json_manip,levenshtein,1,0.9633183880726022,0.0,0.9633183880726022,0.9633183880726022,0.9633183880726022,0.0,0.9633183880726022,0.9633183880726022,1.3200358819253115,0.0,5665.888009203424,0.0,5665.888009203424,5665.888009203424,441.2371010403149,0.0,1.7249719821847975,0.0,284.2546440078877,0.0,2322.0,178.0,16
fast,smartcity_transit,qwen,regex,1,0.8742424242424232,0.0,0.8742424242424232,0.8742424242424232,0.874242424242423,0.0,0.874242424242423,0.874242424242423,1.0790854615730827,0.0,4369.969994284706,0.0,4369.969994284706,4369.969994284706,572.0863079768606,0.0,1.827542029786855,0.0,179.84290997264907,0.0,2368.0,132.0,16
fast,smartcity_transit,json_manip,regex,1,0.8768539325842678,0.0,0.8768539325842678,0.8768539325842678,0.8768539325842678,0.0,0.8768539325842678,0.8768539325842678,0.4253432526138057,0.0,8875.932961842353,0.0,8875.932961842353,8875.932961842353,281.66053199674934,0.0,1.7075680079869926,0.0,89.36584601178765,0.0,2322.0,178.0,16
fast,smartcity_transit,schema_alter,levenshtein,1,0.8675441253462982,0.0,0.8675441253462982,0.8675441253462982,0.8675441253462981,0.0,0.8675441253462981,0.8675441253462981,0.4359820484032118,0.0,6700.491084337771,0.0,6700.491084337771,6700.491084337771,373.1069810455665,0.0,1.4226139755919576,0.0,41.35991103248671,0.0,2414.0,86.0,16
fast,smartcity_transit,schema_alter,regex,1,0.8679069767441869,0.0,0.8679069767441869,0.8679069767441869,0.867906976744187,0.0,0.867906976744187,0.867906976744187,0.4227590242259984,0.0,15625.20820566571,0.0,15625.20820566571,15625.20820566571,159.99786800239235,0.0,1.689803961198777,0.0,40.50145298242569,0.0,2414.0,86.0,16
fast,hockey_nhl,schema_alter,levenshtein,1,0.843639311505039,0.0,0.843639311505039,0.843639311505039,0.843639311505039,0.0,0.843639311505039,0.843639311505039,0.32060349829927354,0.0,244.37575110549685,0.0,244.37575110549685,244.37575110549685,10230.14758498175,0.0,42.67592797987163,0.0,21.167872997466475,0.0,2444.0,56.0,16
bert,finnhub,json_manip,bert,1,0.8267286419868469,0.0,0.8267286419868469,0.8267286419868469,0.8267287015914917,0.0,0.8267287015914917,0.8267287015914917,54.48954204238307,0.0,238.78334355787732,0.0,238.78334355787732,238.78334355787732,10469.74199602846,0.0,0.5794760072603822,0.0,10420.79718603054,0.0,2310.0,190.0,16
bert,finnhub,schema_alter,bert,1,0.8288854360580444,0.0,0.8288854360580444,0.8288854360580444,0.8288854360580444,0.0,0.8288854360580444,0.8288854360580444,110.01835184040519,0.0,237.14083407039175,0.0,237.14083407039175,237.14083407039175,10542.258611007128,0.0,0.6653729942627251,0.0,10416.882969962899,0.0,2406.0,94.0,16
bert,openf1,json_manip,bert,1,0.9585788249969482,0.0,0.9585788249969482,0.9585788249969482,0.9585787653923035,0.0,0.9585787653923035,0.9585787653923035,58.389927395409,0.0,235.69643155796675,0.0,235.69643155796675,235.69643155796675,10606.864021974616,0.0,0.7847340311855078,0.0,10519.503724004608,0.0,2323.0,177.0,16
bert,openf1,qwen,bert,1,0.8983318209648132,0.0,0.8983318209648132,0.8983318209648132,0.8983317613601685,0.0,0.8983317613601685,0.8983317613601685,70.0791334423719,0.0,231.97168565911318,0.0,231.97168565911318,231.97168565911318,10777.177364972886,0.0,0.8777549955993891,0.0,10528.79838400986,0.0,2353.0,147.0,16
bert,openf1,schema_alter,bert,1,0.9614492058753967,0.0,0.9614492058753967,0.9614492058753967,0.9614492654800415,0.0,0.9614492654800415,0.9614492654800415,109.7839014843647,0.0,232.39741216640542,0.0,232.39741216640542,232.39741216640542,10757.434760977048,0.0,0.8229090017266572,0.0,10543.870992958546,0.0,2405.0,95.0,16
bert,finnhub,qwen,bert,1,0.8082641363143921,0.0,0.8082641363143921,0.8082641363143921,0.8082640767097473,0.0,0.8082640767097473,0.8082640767097473,71.69158757841632,0.0,234.7323507721679,0.0,234.7323507721679,234.7323507721679,10650.427995016798,0.0,0.6678670179098845,0.0,10595.883583999239,0.0,2353.0,147.0,16
bert,spacex,json_manip,bert,1,0.9327902793884277,0.0,0.9327902793884277,0.9327902793884277,0.9327903389930725,0.0,0.9327903389930725,0.9327903389930725,1.2258271890459582,0.0,8981.311259998783,0.0,8981.311259998783,8981.311259998783,278.35579100064933,0.0,0.6068689981475472,0.0,245.10432698298246,0.0,2320.0,180.0,16
bert,spacex,qwen,bert,1,0.8645551800727844,0.0,0.8645551800727844,0.8645551800727844,0.8645551204681396,0.0,0.8645551204681396,0.8645551204681396,1.9768200687269297,0.0,7052.881378428786,0.0,7052.881378428786,7052.881378428786,354.46505702566355,0.0,0.6690300069749355,0.0,292.4360119504854,0.0,2384.0,116.0,16
bert,spacex,schema_alter,bert,1,0.79365074634552,0.0,0.79365074634552,0.79365074634552,0.79365074634552,0.0,0.79365074634552,0.79365074634552,4.31828957147127,0.0,8243.66038917455,0.0,8243.66038917455,8243.66038917455,303.26334200799465,0.0,0.6519269663840532,0.0,279.94029998080805,0.0,2437.0,63.0,16
bert,openweather,qwen,bert,1,0.8482697606086731,0.0,0.8482697606086731,0.8482697606086731,0.8482697010040283,0.0,0.8482697010040283,0.8482697010040283,2.186677072197199,0.0,8028.537894700849,0.0,8028.537894700849,8028.537894700849,311.38920097146183,0.0,0.5728440009988844,0.0,286.44533100305125,0.0,2375.0,125.0,16
bert,openweather,json_manip,bert,1,0.8953632712364197,0.0,0.8953632712364197,0.8953632712364197,0.8953632712364197,0.0,0.8953632712364197,0.8953632712364197,2.370624755554745,0.0,1132.258766516297,0.0,1132.258766516297,1132.258766516297,2207.9758390318602,0.0,0.5900060059502721,0.0,2182.7764520421624,0.0,2316.0,184.0,16
bert,openweather,schema_alter,bert,1,0.8174603581428528,0.0,0.8174603581428528,0.8174603581428528,0.8174604177474976,0.0,0.8174604177474976,0.8174604177474976,31.07061325424598,0.0,639.5618091742415,0.0,639.5618091742415,639.5618091742415,3908.926336967852,0.0,0.6328099989332259,0.0,3886.3409489858896,0.0,2437.0,63.0,16
bert,clinical,qwen,bert,1,0.9111548066139221,0.0,0.9111548066139221,0.9111548066139221,0.9111548662185669,0.0,0.9111548662185669,0.9111548662185669,72.74709310199088,0.0,228.87317492306286,0.0,228.87317492306286,228.87317492306286,10923.080002015922,0.0,0.6854519597254694,0.0,10895.840709970798,0.0,2382.0,118.0,16
bert,clinical,json_manip,bert,1,0.94053053855896,0.0,0.94053053855896,0.94053053855896,0.94053053855896,0.0,0.94053053855896,0.94053053855896,59.29113247774581,0.0,207.38714639696235,0.0,207.38714639696235,207.38714639696235,12054.749021015596,0.0,0.6066990317776799,0.0,12029.42327701021,0.0,2320.0,180.0,16
bert,clinical,schema_alter,bert,1,0.8624998927116394,0.0,0.8624998927116394,0.8624998927116394,0.8624998927116394,0.0,0.8624998927116394,0.8624998927116394,186.94874993707344,0.0,204.44043268868484,0.0,204.44043268868484,204.44043268868484,12228.500825993251,0.0,0.5969799822196364,0.0,12204.459477972705,0.0,2436.0,64.0,16
bert,aviation_opensky,qwen,bert,1,0.7212889194488525,0.0,0.7212889194488525,0.7212889194488525,0.7212888598442078,0.0,0.7212888598442078,0.7212888598442078,4.371368927881122,0.0,3520.647957292632,0.0,3520.647957292632,3520.647957292632,710.0965590216219,0.0,1.0840659961104393,0.0,570.5910020042211,0.0,2375.0,125.0,16
bert,hockey_nhl,qwen,bert,1,0.9776275157928467,0.0,0.9776275157928467,0.9776275157928467,0.9776275753974915,0.0,0.9776275753974915,0.9776275753974915,34.15935281183284,0.0,235.9047238651545,0.0,235.9047238651545,235.9047238651545,10597.498680988792,0.0,123.07567201787606,0.0,4871.283187996596,0.0,2362.0,138.0,16
bert,hockey_nhl,schema_alter,bert,1,0.9764100909233093,0.0,0.9764100909233093,0.9764100909233093,0.9764100909233093,0.0,0.9764100909233093,0.9764100909233093,9.152397199844325,0.0,451.777683174121,0.0,451.777683174121,451.777683174121,5533.695206977427,0.0,934.0064919670112,0.0,2066.1742700031027,0.0,2425.0,75.0,16
bert,aviation_opensky,json_manip,bert,1,0.6244326233863831,0.0,0.6244326233863831,0.6244326233863831,0.6244326233863831,0.0,0.6244326233863831,0.6244326233863831,8.807612424691337,0.0,1022.4383640445814,0.0,1022.4383640445814,1022.4383640445814,2445.135166984983,0.0,1.0207039886154234,0.0,2322.194548032712,0.0,2314.0,186.0,16
bert,aviation_opensky,schema_alter,bert,1,0.5399999618530273,0.0,0.5399999618530273,0.5399999618530273,0.5399999618530273,0.0,0.5399999618530273,0.5399999618530273,42.538723460165784,0.0,1103.8817683176446,0.0,1103.8817683176446,1103.8817683176446,2264.7352929925546,0.0,1.0061049833893776,0.0,2138.0944050033577,0.0,2450.0,50.0,16
