phase,api,chaos_method,reconciler,n_iterations,accuracy_mean,accuracy_std,accuracy_min,accuracy_max,hosseini_mean,hosseini_std,hosseini_min,hosseini_max,latency_mean_ms,latency_std_ms,throughput_mean_pps,throughput_std_pps,throughput_min_pps,throughput_max_pps,total_time_mean_ms,total_time_std_ms,fast_path_latency_mean_ms,fast_path_latency_std_ms,gpu_latency_mean_ms,gpu_latency_std_ms,packets_clean_mean,packets_drifted_mean,batch_size
fast,finnhub,schema_alter,levenshtein,1,0.5909090909090909,0.0,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.0,0.5909090909090909,0.5909090909090909,0.056426748845048925,0.0,3903.618656099843,0.0,3903.618656099843,3903.618656099843,640.4314099927433,0.0,0.6092439871281385,0.0,6.954663957003504,0.0,2390.0,110.0,16
fast,openweather,json_manip,regex,1,0.9147727272727266,0.0,0.9147727272727266,0.9147727272727266,0.9147727272727265,0.0,0.9147727272727265,0.9147727272727265,0.05514006724380041,0.0,17927.306104364918,0.0,17927.306104364918,17927.306104364918,139.45207302458584,0.0,0.6045249756425619,0.0,16.219326993450522,0.0,2324.0,176.0,16
fast,clinical,qwen,levenshtein,1,0.7652464947987331,0.0,0.7652464947987331,0.7652464947987331,0.7652464947987331,0.0,0.7652464947987331,0.7652464947987331,0.016239168098085184,0.0,23280.294863749605,0.0,23280.294863749605,23280.294863749605,107.38695599138737,0.0,0.5587959894910455,0.0,8.568289049435407,0.0,2366.0,134.0,16
fast,openf1,json_manip,regex,1,0.8100540540540507,0.0,0.8100540540540507,0.8100540540540507,0.8100540540540507,0.0,0.8100540540540507,0.8100540540540507,0.48072692636098413,0.0,2896.856444832834,0.0,2896.856444832834,2896.856444832834,863.0044489982538,0.0,0.9270710288546979,0.0,92.4591199727729,0.0,2315.0,185.0,16
fast,clinical,schema_alter,levenshtein,1,0.5082089552238808,0.0,0.5082089552238808,0.5082089552238808,0.5082089552238808,0.0,0.5082089552238808,0.5082089552238808,0.09225316192787975,0.0,43815.079939156254,0.0,43815.079939156254,43815.079939156254,57.05798103008419,0.0,0.5455599748529494,0.0,6.755626993253827,0.0,2433.0,67.0,16
fast,clinical,qwen,regex,1,0.6937313432835809,0.0,0.6937313432835809,0.6937313432835809,0.6937313432835809,0.0,0.6937313432835809,0.6937313432835809,0.07196333877909095,0.0,18574.749372058086,0.0,18574.749372058086,18574.749372058086,134.5913180266507,0.0,0.5927919992245734,0.0,10.889580007642508,0.0,2366.0,134.0,16
fast,clinical,json_manip,regex,1,0.7837288135593212,0.0,0.7837288135593212,0.7837288135593212,0.7837288135593211,0.0,0.7837288135593211,0.7837288135593211,0.06252821103411879,0.0,11688.152116668703,0.0,11688.152116668703,11688.152116668703,213.89180899132043,0.0,0.6973959971219301,0.0,12.80536298872903,0.0,2323.0,177.0,16
fast,clinical,json_manip,levenshtein,1,0.9002824858757058,0.0,0.9002824858757058,0.9002824858757058,0.9002824858757057,0.0,0.9002824858757057,0.9002824858757057,0.015608903538898728,0.0,7045.645989655655,0.0,7045.645989655655,7045.645989655655,354.82906800461933,0.0,0.7061420474201441,0.0,9.694297972600907,0.0,2323.0,177.0,16
fast,openweather,qwen,levenshtein,1,0.6861940298507464,0.0,0.6861940298507464,0.6861940298507464,0.6861940298507464,0.0,0.6861940298507464,0.6861940298507464,0.010873939070517003,0.0,15085.515560218391,0.0,15085.515560218391,15085.515560218391,165.7218800392002,0.0,0.5994749953970313,0.0,2.3182950098998845,0.0,2366.0,134.0,16
fast,clinical,schema_alter,regex,1,0.6772602739726019,0.0,0.6772602739726019,0.6772602739726019,0.6772602739726019,0.0,0.6772602739726019,0.6772602739726019,0.033165495651327585,0.0,3449.4939808194795,0.0,3449.4939808194795,3449.4939808194795,724.743980972562,0.0,0.6592609570361674,0.0,3.1029689707793295,0.0,2427.0,73.0,16
fast,hockey_nhl,schema_alter,levenshtein,1,0.8240410199944639,0.0,0.8240410199944639,0.8240410199944639,0.8240410199944638,0.0,0.8240410199944638,0.8240410199944638,0.9515588984680201,0.0,395.55505475270326,0.0,395.55505475270326,395.55505475270326,6320.232720987406,0.0,93.92064000712708,0.0,58.872788038570434,0.0,2442.0,58.0,16
fast,aviation_opensky,qwen,levenshtein,1,0.5714285714285714,0.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0.5714285714285714,0.5714285714285714,0.00409999062080218,0.0,8030.643136224696,0.0,8030.643136224696,8030.643136224696,311.3075699657202,0.0,1.4461399987339973,0.0,6.192592962179333,0.0,2381.0,119.0,16
fast,aviation_opensky,qwen,regex,1,0.777310924369749,0.0,0.777310924369749,0.777310924369749,0.777310924369749,0.0,0.777310924369749,0.777310924369749,0.013229296789230668,0.0,11698.073818139152,0.0,11698.073818139152,11698.073818139152,213.71039701625705,0.0,1.5331989852711558,0.0,2.1830920013599098,0.0,2381.0,119.0,16
fast,aviation_opensky,json_manip,levenshtein,1,0.62,0.0,0.62,0.62,0.62,0.0,0.62,0.62,0.0037857068569532464,0.0,7876.754650940985,0.0,7876.754650940985,7876.754650940985,317.38959898939356,0.0,6.6598510020412505,0.0,1.5087309875525534,0.0,2325.0,175.0,16
fast,aviation_opensky,json_manip,regex,1,0.858285714285717,0.0,0.858285714285717,0.858285714285717,0.858285714285717,0.0,0.858285714285717,0.858285714285717,0.013400753627398185,0.0,11723.366754558121,0.0,11723.366754558121,11723.366754558121,213.2493209792301,0.0,6.589142954908311,0.0,3.255977004300803,0.0,2325.0,175.0,16
fast,aviation_opensky,schema_alter,levenshtein,1,0.2833333333333333,0.0,0.2833333333333333,0.2833333333333333,0.2833333333333333,0.0,0.2833333333333333,0.2833333333333333,0.08888601732905954,0.0,9904.00126745617,0.0,9904.00126745617,9904.00126745617,252.4232310242951,0.0,1.2499390286393464,0.0,5.638486007228494,0.0,2440.0,60.0,16
fast,aviation_opensky,schema_alter,regex,1,0.5999999999999995,0.0,0.5999999999999995,0.5999999999999995,0.5999999999999995,0.0,0.5999999999999995,0.5999999999999995,0.014008701934168736,0.0,6048.88582789181,0.0,6048.88582789181,6048.88582789181,413.29925396712497,0.0,6.722122023347765,0.0,1.168371003586799,0.0,2440.0,60.0,16
fast,hockey_nhl,qwen,levenshtein,1,0.9142705636278423,0.0,0.9142705636278423,0.9142705636278423,0.9142705636278422,0.0,0.9142705636278422,0.9142705636278422,2.2367354835845905,0.0,218.60917583839827,0.0,218.60917583839827,218.60917583839827,11435.933511995245,0.0,65.15276996651664,0.0,340.36683599697426,0.0,2361.0,139.0,16
fast,football_uefa,qwen,levenshtein,1,0.8746861184792212,0.0,0.8746861184792212,0.8746861184792212,0.8746861184792212,0.0,0.8746861184792212,0.8746861184792212,0.5793827308887809,0.0,1153.0591226974786,0.0,1153.0591226974786,1153.0591226974786,2168.1455450016074,0.0,212.3560839681886,0.0,87.37300697248429,0.0,2355.0,145.0,16
fast,hockey_nhl,json_manip,regex,1,0.8279417879417872,0.0,0.8279417879417872,0.8279417879417872,0.8279417879417872,0.0,0.8279417879417872,0.8279417879417872,4.394189059117658,0.0,184.91945930614716,0.0,184.91945930614716,184.91945930614716,13519.399252953008,0.0,121.62248697131872,0.0,830.6041900068521,0.0,2315.0,185.0,16
fast,hockey_nhl,qwen,regex,1,0.8197565024903163,0.0,0.8197565024903163,0.8197565024903163,0.8197565024903163,0.0,0.8197565024903163,0.8197565024903163,0.5127835152804744,0.0,246.77452622592702,0.0,246.77452622592702,246.77452622592702,10130.705296993256,0.0,60.695618973113596,0.0,90.58777301106602,0.0,2361.0,139.0,16
fast,hockey_nhl,schema_alter,regex,1,0.8123798076923071,0.0,0.8123798076923071,0.8123798076923071,0.8123798076923071,0.0,0.8123798076923071,0.8123798076923071,0.5783795204479247,0.0,151.66122939580126,0.0,151.66122939580126,151.66122939580126,16484.10744103603,0.0,502.38027999876067,0.0,62.76670400984585,0.0,2436.0,64.0,16
fast,football_uefa,json_manip,levenshtein,1,0.9519772903113316,0.0,0.9519772903113316,0.9519772903113316,0.9519772903113316,0.0,0.9519772903113316,0.9519772903113316,0.1414778329771609,0.0,2687.7752176056283,0.0,2687.7752176056283,2687.7752176056283,930.1373059861362,0.0,21.113305003382266,0.0,39.8294540354982,0.0,2319.0,181.0,16
fast,football_uefa,qwen,regex,1,0.8128381962864734,0.0,0.8128381962864734,0.8128381962864734,0.8128381962864734,0.0,0.8128381962864734,0.8128381962864734,4.522962713662278,0.0,903.0193223916481,0.0,903.0193223916481,903.0193223916481,2768.4900400345214,0.0,358.41022699605674,0.0,659.4480110215954,0.0,2355.0,145.0,16
fast,industrial_iiot,qwen,regex,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046091643162071705,0.0,2570.8986965615195,0.0,2570.8986965615195,2570.8986965615195,972.4226020043716,0.0,0.5188380018807948,0.0,0.7719900459051132,0.0,2250.0,250.0,16
fast,industrial_iiot,qwen,levenshtein,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000436561182141304,0.0,18058.067102494686,0.0,18058.067102494686,18058.067102494686,138.44228099333122,0.0,0.6173899746499956,0.0,0.7017840398475528,0.0,2250.0,250.0,16
fast,industrial_iiot,json_manip,regex,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89008.11379689653,0.0,89008.11379689653,89008.11379689653,28.0873270239681,0.0,5.52444503409788,0.0,0.0022849999368190765,0.0,2500.0,0.0,16
fast,industrial_iiot,schema_alter,levenshtein,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89713.65154121487,0.0,89713.65154121487,89713.65154121487,27.86643902072683,0.0,0.3682060050778091,0.0,0.0017129932530224323,0.0,2500.0,0.0,16
fast,hockey_nhl,json_manip,levenshtein,1,0.9754478584652538,0.0,0.9754478584652538,0.9754478584652538,0.9754478584652538,0.0,0.9754478584652538,0.9754478584652538,1.3088154123759286,0.0,117.70120583150762,0.0,117.70120583150762,117.70120583150762,21240.224195993505,0.0,1236.6317230043933,0.0,1522.8694410179742,0.0,2323.0,177.0,16
fast,industrial_iiot,json_manip,levenshtein,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124782.62877774295,0.0,124782.62877774295,124782.62877774295,20.034839981235564,0.0,0.4137130454182625,0.0,0.0034869881346821785,0.0,2500.0,0.0,16
fast,industrial_iiot,schema_alter,regex,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9358.46691135661,0.0,9358.46691135661,9358.46691135661,267.1377719962038,0.0,0.48187701031565666,0.0,0.0031259842216968536,0.0,2500.0,0.0,16
fast,smartcity_transit,json_manip,levenshtein,1,0.9640283987415139,0.0,0.9640283987415139,0.9640283987415139,0.9640283987415139,0.0,0.9640283987415139,0.9640283987415139,0.366805994735593,0.0,10410.25663756164,0.0,10410.25663756164,10410.25663756164,240.1477780076675,0.0,6.582911009900272,0.0,90.83766001276672,0.0,2317.0,183.0,16
fast,smartcity_transit,json_manip,regex,1,0.876721311475408,0.0,0.876721311475408,0.876721311475408,0.8767213114754079,0.0,0.8767213114754079,0.8767213114754079,0.44488309388929376,0.0,8498.240934824227,0.0,8498.240934824227,8498.240934824227,294.17852696496993,0.0,1.7028990550898015,0.0,100.38308694493026,0.0,2317.0,183.0,16
fast,football_uefa,schema_alter,levenshtein,1,0.7020585048754063,0.0,0.7020585048754063,0.7020585048754063,0.7020585048754063,0.0,0.7020585048754063,0.7020585048754063,0.29681557641876205,0.0,998.1624930306315,0.0,998.1624930306315,998.1624930306315,2504.6022240421735,0.0,659.74496898707,0.0,22.515960969030857,0.0,2429.0,71.0,16
fast,smartcity_transit,qwen,regex,1,0.8714705882352932,0.0,0.8714705882352932,0.8714705882352932,0.8714705882352932,0.0,0.8714705882352932,0.8714705882352932,0.412695632857161,0.0,12139.649557938334,0.0,12139.649557938334,12139.649557938334,205.936751968693,0.0,1.5391799970529974,0.0,92.70139096770436,0.0,2364.0,136.0,16
fast,smartcity_transit,qwen,levenshtein,1,0.9161031136476189,0.0,0.9161031136476189,0.9161031136476189,0.9161031136476189,0.0,0.9161031136476189,0.9161031136476189,0.4180829984012662,0.0,2159.9041847902918,0.0,2159.9041847902918,2159.9041847902918,1157.4587509967387,0.0,1.8412080244161189,0.0,68.04351700702682,0.0,2364.0,136.0,16
fast,football_uefa,schema_alter,regex,1,0.79566630552546,0.0,0.79566630552546,0.79566630552546,0.79566630552546,0.0,0.79566630552546,0.79566630552546,0.2540072219603708,0.0,2556.643754071916,0.0,2556.643754071916,2556.643754071916,977.8444869443774,0.0,105.50406703259796,0.0,20.706505980342627,0.0,2429.0,71.0,16
fast,football_uefa,json_manip,regex,1,0.8254993625159371,0.0,0.8254993625159371,0.8254993625159371,0.8254993625159371,0.0,0.8254993625159371,0.8254993625159371,0.9597389214641275,0.0,900.3286883227335,0.0,900.3286883227335,900.3286883227335,2776.7636780044995,0.0,767.0146580203436,0.0,374.37595101073384,0.0,2319.0,181.0,16
fast,smartcity_transit,schema_alter,levenshtein,1,0.8683137504856259,0.0,0.8683137504856259,0.8683137504856259,0.8683137504856259,0.0,0.8683137504856259,0.8683137504856259,0.4514919884968549,0.0,9088.988075703033,0.0,9088.988075703033,9088.988075703033,275.0581229920499,0.0,1.758798025548458,0.0,39.7189490031451,0.0,2420.0,80.0,16
fast,smartcity_transit,schema_alter,regex,1,0.868000000000001,0.0,0.868000000000001,0.868000000000001,0.8680000000000011,0.0,0.8680000000000011,0.8680000000000011,0.21349952439777553,0.0,15473.283583164273,0.0,15473.283583164273,15473.283583164273,161.56880900962278,0.0,1.9280060078017414,0.0,20.989956974517554,0.0,2420.0,80.0,16
bert,finnhub,schema_alter,bert,1,0.8541907668113708,0.0,0.8541907668113708,0.8541907668113708,0.8541907668113708,0.0,0.8541907668113708,0.8541907668113708,106.51873884318579,0.0,228.616788170221,0.0,228.616788170221,228.616788170221,10935.329902975354,0.0,0.5966390017420053,0.0,10906.676316983066,0.0,2398.0,102.0,16
bert,finnhub,json_manip,bert,1,0.8172670602798462,0.0,0.8172670602798462,0.8172670602798462,0.8172670602798462,0.0,0.8172670602798462,0.8172670602798462,57.25895341050702,0.0,225.2590971716423,0.0,225.2590971716423,225.2590971716423,11098.330906010233,0.0,0.6486710044555366,0.0,11004.261908004992,0.0,2310.0,190.0,16
bert,finnhub,qwen,bert,1,0.8120890855789185,0.0,0.8120890855789185,0.8120890855789185,0.8120890855789185,0.0,0.8120890855789185,0.8120890855789185,71.95828799335672,0.0,225.09959073497677,0.0,225.09959073497677,225.09959073497677,11106.195226020645,0.0,0.7508990238420665,0.0,11040.477799018845,0.0,2349.0,151.0,16
bert,openf1,qwen,bert,1,0.8936098217964172,0.0,0.8936098217964172,0.8936098217964172,0.8936098217964172,0.0,0.8936098217964172,0.8936098217964172,64.39516757073939,0.0,221.06039895371916,0.0,221.06039895371916,221.06039895371916,11309.126428037416,0.0,0.8994070230983198,0.0,11185.70297997212,0.0,2330.0,170.0,16
bert,openf1,schema_alter,bert,1,0.9542889595031738,0.0,0.9542889595031738,0.9542889595031738,0.9542889595031738,0.0,0.9542889595031738,0.9542889595031738,110.06491439999081,0.0,224.39420481914198,0.0,224.39420481914198,224.39420481914198,11141.107685980387,0.0,0.8106349851004779,0.0,11084.410846990068,0.0,2400.0,100.0,16
bert,openf1,json_manip,bert,1,0.9539318680763245,0.0,0.9539318680763245,0.9539318680763245,0.9539318084716797,0.0,0.9539318084716797,0.9539318084716797,60.28616121103483,0.0,221.9956169502901,0.0,221.9956169502901,221.9956169502901,11261.48360199295,0.0,0.8570250356569886,0.0,11154.920986038633,0.0,2320.0,180.0,16
bert,spacex,qwen,bert,1,0.8840484023094177,0.0,0.8840484023094177,0.8840484023094177,0.8840484619140625,0.0,0.8840484619140625,0.8840484619140625,1.9164212382516779,0.0,7534.931103529345,0.0,7534.931103529345,7534.931103529345,331.788037030492,0.0,0.5674730055034161,0.0,305.8580629876815,0.0,2374.0,126.0,16
bert,spacex,json_manip,bert,1,0.937542736530304,0.0,0.937542736530304,0.937542736530304,0.937542736530304,0.0,0.937542736530304,0.937542736530304,1.3200425988083637,0.0,7513.681135056209,0.0,7513.681135056209,7513.681135056209,332.7263900428079,0.0,0.5967000033706427,0.0,309.2326289624907,0.0,2318.0,182.0,16
bert,spacex,schema_alter,bert,1,0.8840579986572266,0.0,0.8840579986572266,0.8840579986572266,0.8840580582618713,0.0,0.8840580582618713,0.8840580582618713,3.5211825650522734,0.0,7756.830607554627,0.0,7756.830607554627,7756.830607554627,322.29658303549513,0.0,0.5848470027558506,0.0,299.9502429738641,0.0,2431.0,69.0,16
bert,openweather,qwen,bert,1,0.8309592008590698,0.0,0.8309592008590698,0.8309592008590698,0.8309592008590698,0.0,0.8309592008590698,0.8309592008590698,2.5379618364867964,0.0,7533.914601507172,0.0,7533.914601507172,7533.914601507172,331.83280302910134,0.0,0.6656530313193798,0.0,306.57277995487675,0.0,2384.0,116.0,16
bert,openweather,json_manip,bert,1,0.8880601525306702,0.0,0.8880601525306702,0.8880601525306702,0.8880601525306702,0.0,0.8880601525306702,0.8880601525306702,1.6578511934398148,0.0,2011.9807384439703,0.0,2011.9807384439703,2011.9807384439703,1242.5566270248964,0.0,0.7882319623604417,0.0,1218.8702109851874,0.0,2319.0,181.0,16
bert,openweather,schema_alter,bert,1,0.8727273344993591,0.0,0.8727273344993591,0.8727273344993591,0.8727273344993591,0.0,0.8727273344993591,0.8727273344993591,68.36476623588668,0.0,430.8340635777294,0.0,430.8340635777294,430.8340635777294,5802.698095038068,0.0,0.64189697150141,0.0,5779.034844017588,0.0,2445.0,55.0,16
bert,clinical,qwen,bert,1,0.8961235284805298,0.0,0.8961235284805298,0.8961235284805298,0.8961235284805298,0.0,0.8961235284805298,0.8961235284805298,65.83827736534363,0.0,254.80520811574732,0.0,254.80520811574732,254.80520811574732,9811.416408978403,0.0,0.5868609878234565,0.0,9784.831991011743,0.0,2374.0,126.0,16
bert,clinical,schema_alter,bert,1,0.8838708996772766,0.0,0.8838708996772766,0.8838708996772766,0.8838708996772766,0.0,0.8838708996772766,0.8838708996772766,178.61700654893565,0.0,224.912239905058,0.0,224.912239905058,224.912239905058,11115.44663400855,0.0,0.5855369963683188,0.0,11090.247659012675,0.0,2438.0,62.0,16
bert,clinical,json_manip,bert,1,0.9527367949485779,0.0,0.9527367949485779,0.9527367949485779,0.9527367949485779,0.0,0.9527367949485779,0.9527367949485779,57.931503188057874,0.0,219.39083938382635,0.0,219.39083938382635,219.39083938382635,11395.188636961393,0.0,0.6070890231058002,0.0,11369.821434956975,0.0,2319.0,181.0,16
bert,aviation_opensky,qwen,bert,1,0.637019693851471,0.0,0.637019693851471,0.637019693851471,0.637019693851471,0.0,0.637019693851471,0.637019693851471,22.040354074892853,0.0,949.1217708994959,0.0,949.1217708994959,949.1217708994959,2634.013966016937,0.0,1.3617260265164077,0.0,2374.863784003537,0.0,2393.0,107.0,16
bert,hockey_nhl,qwen,bert,1,0.9793655276298523,0.0,0.9793655276298523,0.9793655276298523,0.9793654680252075,0.0,0.9793654680252075,0.9793654680252075,31.911912568970273,0.0,233.3348253886164,0.0,233.3348253886164,233.3348253886164,10714.217201981228,0.0,219.53592699719593,0.0,5761.784801958129,0.0,2370.0,130.0,16
bert,hockey_nhl,schema_alter,bert,1,0.9714639186859131,0.0,0.9714639186859131,0.9714639186859131,0.9714639782905579,0.0,0.9714639782905579,0.9714639782905579,33.690640290695896,0.0,526.2584856888269,0.0,526.2584856888269,526.2584856888269,4750.517222972121,0.0,34.227251017000526,0.0,2793.1198009755462,0.0,2438.0,62.0,16
bert,aviation_opensky,json_manip,bert,1,0.6142048239707947,0.0,0.6142048239707947,0.6142048239707947,0.6142048239707947,0.0,0.6142048239707947,0.6142048239707947,14.494637734286256,0.0,818.9520810986187,0.0,818.9520810986187,818.9520810986187,3052.681661967654,0.0,1.0922430083155632,0.0,2925.4780609626323,0.0,2327.0,173.0,16
bert,aviation_opensky,schema_alter,bert,1,0.5476189851760864,0.0,0.5476189851760864,0.5476189851760864,0.5476189851760864,0.0,0.5476189851760864,0.5476189851760864,58.20416528565279,0.0,882.5109463404922,0.0,882.5109463404922,882.5109463404922,2832.8260520356707,0.0,1.0289900237694383,0.0,2706.2695170170628,0.0,2458.0,42.0,16
bert,industrial_iiot,json_manip,bert,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140356.960304171,0.0,140356.960304171,140356.960304171,17.81172800110653,0.0,0.38359599420800805,0.0,0.0023139873519539833,0.0,2500.0,0.0,16
