row_number,driver_id,timestamp,hr_watch_01,brk_tmp_fr,tyre_press_fl,car_velocity,eng_rpm_log,eng_temp_sensor
72,Driver_12,2026-05-14T15:16:28.293321,114,496,29,302,11374,98
73,Driver_13,2026-05-14T15:16:29.293325,151,503,32,324,11569,125
74,Driver_14,2026-05-14T15:16:30.293330,112,502,29,285,11835,72
75,Driver_15,2026-05-14T15:16:31.293334,129,457,30,323,10589,86
76,Driver_16,2026-05-14T15:16:32.293339,157,503,28,305,11597,81
77,Driver_17,2026-05-14T15:16:33.293343,143,526,29,324,11692,121
78,Driver_18,2026-05-14T15:16:34.293348,152,630,30,311,10969,129
79,Driver_19,2026-05-14T15:16:35.293352,144,488,28,322,11345,66
80,Driver_0,2026-05-14T15:16:36.293356,141,571,28,282,11585,
81,Driver_1,2026-05-14T15:16:37.293362,141,403,31,302,10657,71
82,Driver_2,2026-05-14T15:16:38.293369,134,493,30,321,11536,101
83,Driver_3,2026-05-14T15:16:39.293373,121,432,28,281,10554,121
84,Driver_4,2026-05-14T15:16:40.293378,157,507,31,287,11144,122
85,Driver_5,2026-05-14T15:16:41.293382,112,466,29,290,10035,84
86,Driver_6,2026-05-14T15:16:42.293386,121,490,30,301,11905,86
87,Driver_7,2026-05-14T15:16:43.293391,129,669,32,328,10467,98
88,Driver_8,2026-05-14T15:16:44.293395,120,586,29,304,10072,62
89,Driver_9,2026-05-14T15:16:45.293399,158,472,31,314,10700,90
90,Driver_10,2026-05-14T15:16:46.293404,120,485,32,318,11141,
91,Driver_11,2026-05-14T15:16:47.293408,123,545,30,308,10360,57
92,Driver_12,2026-05-14T15:16:48.293413,144,401,31,281,10799,107
93,Driver_13,2026-05-14T15:16:49.293417,130,476,29,324,10490,86
94,Driver_14,2026-05-14T15:16:50.293421,155,562,31,296,10768,75
95,Driver_15,2026-05-14T15:16:51.293427,160,421,29,292,10309,124
96,Driver_16,2026-05-14T15:16:52.293431,125,433,29,290,10135,71
97,Driver_17,2026-05-14T15:16:53.293436,128,667,32,323,10328,117
98,Driver_18,2026-05-14T15:16:54.293440,149,537,30,311,10074,68
99,Driver_19,2026-05-14T15:16:55.293445,131,691,32,286,11060,69
100,Driver_0,2026-05-14T15:16:56.293449,138,474,30,309,10604,
