phase,api,chaos_method,reconciler,n_iterations,accuracy_mean,accuracy_std,accuracy_min,accuracy_max,hosseini_mean,hosseini_std,hosseini_min,hosseini_max,latency_mean_ms,latency_std_ms,throughput_mean_pps,throughput_std_pps,throughput_min_pps,throughput_max_pps,total_time_mean_ms,total_time_std_ms,fast_path_latency_mean_ms,fast_path_latency_std_ms,gpu_latency_mean_ms,gpu_latency_std_ms,packets_clean_mean,packets_drifted_mean,batch_size
fast,openf1,schema_alter,levenshtein,1,0.771752577319588,0.0,0.771752577319588,0.771752577319588,0.7717525773195881,0.0,0.7717525773195881,0.7717525773195881,0.10305359244308214,0.0,14336.578584971196,0.0,14336.578584971196,14336.578584971196,174.37912296736613,0.0,0.7030709530226886,0.0,11.659672018140554,0.0,2403.0,97.0,16
fast,openweather,qwen,levenshtein,1,0.7345238095238096,0.0,0.7345238095238096,0.7345238095238096,0.7345238095238097,0.0,0.7345238095238097,0.7345238095238097,0.010258753761826526,0.0,47527.45539255407,0.0,47527.45539255407,47527.45539255407,52.60117503348738,0.0,0.5490430048666894,0.0,2.120435005053878,0.0,2374.0,126.0,16
fast,spacex,json_manip,levenshtein,1,0.8218232044198895,0.0,0.8218232044198895,0.8218232044198895,0.8218232044198895,0.0,0.8218232044198895,0.8218232044198895,0.01056861834734349,0.0,8657.030555847658,0.0,8657.030555847658,8657.030555847658,288.78262400394306,0.0,243.64644999150187,0.0,3.181970037985593,0.0,2319.0,181.0,16
fast,openf1,json_manip,regex,1,0.8097560975609726,0.0,0.8097560975609726,0.8097560975609726,0.8097560975609726,0.0,0.8097560975609726,0.8097560975609726,0.15794915514827773,0.0,3328.527946283153,0.0,3328.527946283153,3328.527946283153,751.0827730293386,0.0,0.8901340188458562,0.0,29.089502000715584,0.0,2336.0,164.0,16
fast,openweather,json_manip,regex,1,0.922727272727272,0.0,0.922727272727272,0.922727272727272,0.922727272727272,0.0,0.922727272727272,0.922727272727272,0.08157768454773097,0.0,53093.35589951236,0.0,53093.35589951236,53093.35589951236,47.086870996281505,0.0,0.5142149748280644,0.0,15.776120009832084,0.0,2324.0,176.0,16
fast,openweather,schema_alter,levenshtein,1,0.45161290322580644,0.0,0.45161290322580644,0.45161290322580644,0.4516129032258065,0.0,0.4516129032258065,0.4516129032258065,0.009214212637274496,0.0,57427.8554932631,0.0,57427.8554932631,57427.8554932631,43.53288101265207,0.0,0.5093460204079747,0.0,0.9127570083364844,0.0,2438.0,62.0,16
fast,openweather,schema_alter,regex,1,0.7570175438596495,0.0,0.7570175438596495,0.7570175438596495,0.7570175438596496,0.0,0.7570175438596496,0.7570175438596496,0.11601231547007174,0.0,49910.06806597497,0.0,49910.06806597497,49910.06806597497,50.090093980543315,0.0,0.5049080355092883,0.0,7.026412000413984,0.0,2443.0,57.0,16
fast,spacex,schema_alter,regex,1,0.7388888888888895,0.0,0.7388888888888895,0.7388888888888895,0.7388888888888895,0.0,0.7388888888888895,0.7388888888888895,0.028290241499672884,0.0,76741.34876529333,0.0,76741.34876529333,76741.34876529333,32.57696196669713,0.0,0.5755849997512996,0.0,1.917702960781753,0.0,2446.0,54.0,16
fast,clinical,qwen,regex,1,0.714999999999999,0.0,0.714999999999999,0.714999999999999,0.714999999999999,0.0,0.714999999999999,0.714999999999999,0.11524493629622157,0.0,36868.129135108706,0.0,36868.129135108706,36868.129135108706,67.80924496706575,0.0,0.5468190065585077,0.0,16.126719012390822,0.0,2372.0,128.0,16
fast,clinical,json_manip,levenshtein,1,0.9040322580645158,0.0,0.9040322580645158,0.9040322580645158,0.9040322580645158,0.0,0.9040322580645158,0.9040322580645158,0.04294361156832066,0.0,40995.819304236815,0.0,40995.819304236815,40995.819304236815,60.981827962677926,0.0,0.5866859573870897,0.0,9.78925998788327,0.0,2314.0,186.0,16
fast,clinical,json_manip,regex,1,0.783655913978494,0.0,0.783655913978494,0.783655913978494,0.783655913978494,0.0,0.783655913978494,0.783655913978494,0.08953578854029778,0.0,42912.4022512727,0.0,42912.4022512727,42912.4022512727,58.25821601320058,0.0,0.5560169811360538,0.0,18.708656018134207,0.0,2314.0,186.0,16
fast,clinical,schema_alter,levenshtein,1,0.5864406779661019,0.0,0.5864406779661019,0.5864406779661019,0.5864406779661019,0.0,0.5864406779661019,0.5864406779661019,0.015456202810914334,0.0,43405.72124708346,0.0,43405.72124708346,43405.72124708346,57.596093975007534,0.0,0.5612270324490964,0.0,6.550240039359778,0.0,2441.0,59.0,16
fast,openweather,json_manip,levenshtein,1,0.8167613636363636,0.0,0.8167613636363636,0.8167613636363636,0.8167613636363636,0.0,0.8167613636363636,0.8167613636363636,0.010946280037222261,0.0,4590.796658488847,0.0,4590.796658488847,4590.796658488847,544.567792036105,0.0,0.6040990119799972,0.0,94.64504302013665,0.0,2324.0,176.0,16
fast,openweather,qwen,regex,1,0.8603174603174621,0.0,0.8603174603174621,0.8603174603174621,0.8603174603174621,0.0,0.8603174603174621,0.8603174603174621,0.6341012097739925,0.0,4468.994326764952,0.0,4468.994326764952,4468.994326764952,559.4099739682861,0.0,0.5758750485256314,0.0,80.92747000046074,0.0,2374.0,126.0,16
fast,spacex,json_manip,regex,1,0.8245856353591136,0.0,0.8245856353591136,0.8245856353591136,0.8245856353591136,0.0,0.8245856353591136,0.8245856353591136,4.294572713545611,0.0,3081.204149300218,0.0,3081.204149300218,3081.204149300218,811.3711000187322,0.0,0.5909849423915148,0.0,778.9670710335486,0.0,2319.0,181.0,16
fast,clinical,schema_alter,regex,1,0.6752542372881354,0.0,0.6752542372881354,0.6752542372881354,0.6752542372881354,0.0,0.6752542372881354,0.6752542372881354,1.8990346254244195,0.0,14075.459497029757,0.0,14075.459497029757,14075.459497029757,177.61409498052672,0.0,0.5668769590556622,0.0,112.6642549643293,0.0,2441.0,59.0,16
fast,clinical,qwen,levenshtein,1,0.7939180871212116,0.0,0.7939180871212116,0.7939180871212116,0.7939180871212116,0.0,0.7939180871212116,0.7939180871212116,0.0545486518603866,0.0,34526.749503413936,0.0,34526.749503413936,34526.749503413936,72.40762701258063,0.0,0.5658759619109333,0.0,8.088707982096821,0.0,2372.0,128.0,16
fast,hockey_nhl,json_manip,regex,1,0.8273504273504271,0.0,0.8273504273504271,0.8273504273504271,0.8273504273504271,0.0,0.8273504273504271,0.8273504273504271,0.5409870726806629,0.0,294.8485031691022,0.0,294.8485031691022,294.8485031691022,8478.930613957345,0.0,50.40224897675216,0.0,619.2775249946862,0.0,2320.0,180.0,16
fast,aviation_opensky,qwen,levenshtein,1,0.5803571428571429,0.0,0.5803571428571429,0.5803571428571429,0.5803571428571429,0.0,0.5803571428571429,0.5803571428571429,0.003526445652823895,0.0,5318.393792060585,0.0,5318.393792060585,5318.393792060585,470.0667340075597,0.0,6.680110993329436,0.0,0.88825001148507,0.0,2388.0,112.0,16
fast,aviation_opensky,qwen,regex,1,0.7633928571428577,0.0,0.7633928571428577,0.7633928571428577,0.7633928571428577,0.0,0.7633928571428577,0.7633928571428577,0.013880501813088943,0.0,11725.311101988036,0.0,11725.311101988036,11725.311101988036,213.21395895211026,0.0,1.4243570039980114,0.0,7.244132983032614,0.0,2388.0,112.0,16
fast,aviation_opensky,json_manip,levenshtein,1,0.6408045977011494,0.0,0.6408045977011494,0.6408045977011494,0.6408045977011494,0.0,0.6408045977011494,0.6408045977011494,0.0035580964866040767,0.0,8053.130431391504,0.0,8053.130431391504,8053.130431391504,310.43828499969095,0.0,1.5105039929039776,0.0,1.4408090501092374,0.0,2326.0,174.0,16
fast,hockey_nhl,schema_alter,regex,1,0.8104774535809014,0.0,0.8104774535809014,0.8104774535809014,0.8104774535809014,0.0,0.8104774535809014,0.8104774535809014,0.6213130686303665,0.0,302.90168535784494,0.0,302.90168535784494,302.90168535784494,8253.503102983814,0.0,323.864234960638,0.0,60.65652897814289,0.0,2442.0,58.0,16
fast,aviation_opensky,json_manip,regex,1,0.8528735632183935,0.0,0.8528735632183935,0.8528735632183935,0.8528735632183935,0.0,0.8528735632183935,0.8528735632183935,0.011892804953580102,0.0,5723.693398788232,0.0,5723.693398788232,5723.693398788232,436.78090802859515,0.0,1.6381910536438227,0.0,2.8995629982091486,0.0,2326.0,174.0,16
fast,aviation_opensky,schema_alter,regex,1,0.5538461538461535,0.0,0.5538461538461535,0.5538461538461535,0.5538461538461535,0.0,0.5538461538461535,0.5538461538461535,0.012924821930937469,0.0,6921.330008847269,0.0,6921.330008847269,6921.330008847269,361.20225401828066,0.0,6.542875024024397,0.0,0.9243300301022828,0.0,2448.0,52.0,16
fast,aviation_opensky,schema_alter,levenshtein,1,0.21153846153846154,0.0,0.21153846153846154,0.21153846153846154,0.21153846153846154,0.0,0.21153846153846154,0.21153846153846154,0.004022842264161087,0.0,2328.9088818385217,0.0,2328.9088818385217,2328.9088818385217,1073.4640670125373,0.0,6.784473021980375,0.0,0.42593403486534953,0.0,2448.0,52.0,16
fast,hockey_nhl,schema_alter,levenshtein,1,0.847093894364334,0.0,0.847093894364334,0.847093894364334,0.847093894364334,0.0,0.847093894364334,0.847093894364334,1.2959680020215054,0.0,204.05189064986504,0.0,204.05189064986504,204.05189064986504,12251.785523956642,0.0,880.3947750129737,0.0,109.08367403317243,0.0,2442.0,58.0,16
fast,hockey_nhl,json_manip,levenshtein,1,0.9775887345679014,0.0,0.9775887345679014,0.9775887345679014,0.9775887345679014,0.0,0.9775887345679014,0.9775887345679014,0.9873176265197495,0.0,225.33598275286838,0.0,225.33598275286838,225.33598275286838,11094.54410901526,0.0,236.5930859814398,0.0,204.56121803727,0.0,2320.0,180.0,16
fast,football_uefa,qwen,levenshtein,1,0.8458017334777891,0.0,0.8458017334777891,0.8458017334777891,0.8458017334777891,0.0,0.8458017334777891,0.8458017334777891,0.08423697788753665,0.0,1175.8178676758116,0.0,1175.8178676758116,1175.8178676758116,2126.179630984552,0.0,19.553752965293825,0.0,30.24825401371345,0.0,2358.0,142.0,16
fast,football_uefa,json_manip,regex,1,0.8246484698097598,0.0,0.8246484698097598,0.8246484698097598,0.8246484698097598,0.0,0.8246484698097598,0.8246484698097598,0.23367310096810182,0.0,2504.909615322404,0.0,2504.909615322404,2504.909615322404,998.0400030035526,0.0,14.242750010453165,0.0,47.80688404571265,0.0,2314.0,186.0,16
fast,football_uefa,qwen,regex,1,0.8121878121878136,0.0,0.8121878121878136,0.8121878121878136,0.8121878121878136,0.0,0.8121878121878136,0.8121878121878136,0.23219723544724577,0.0,568.2784155698504,0.0,568.2784155698504,568.2784155698504,4399.2520769825205,0.0,15.144306002184749,0.0,39.33753998717293,0.0,2346.0,154.0,16
fast,industrial_iiot,qwen,levenshtein,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004489058628678322,0.0,10977.128669269996,0.0,10977.128669269996,10977.128669269996,227.74626000318676,0.0,0.4359240410849452,0.0,0.6841840222477913,0.0,2250.0,250.0,16
fast,football_uefa,schema_alter,regex,1,0.7950372208436721,0.0,0.7950372208436721,0.7950372208436721,0.7950372208436721,0.0,0.7950372208436721,0.7950372208436721,3.567422928553956,0.0,1037.8467152688202,0.0,1037.8467152688202,1037.8467152688202,2408.8335620472208,0.0,57.58226802572608,0.0,333.97246204549447,0.0,2407.0,93.0,16
fast,industrial_iiot,qwen,regex,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004637814126908779,0.0,123396.04274123257,0.0,123396.04274123257,123396.04274123257,20.25996899465099,0.0,0.4466039827093482,0.0,0.6951960385777056,0.0,2250.0,250.0,16
fast,industrial_iiot,json_manip,levenshtein,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88053.12789376918,0.0,88053.12789376918,88053.12789376918,28.391949948854744,0.0,0.37092796992510557,0.0,0.00209402060136199,0.0,2500.0,0.0,16
fast,industrial_iiot,schema_alter,levenshtein,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89233.27712127325,0.0,89233.27712127325,89233.27712127325,28.01645395811647,0.0,0.3510290407575667,0.0,0.0017929705791175365,0.0,2500.0,0.0,16
fast,industrial_iiot,schema_alter,regex,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170782.44407523258,0.0,170782.44407523258,170782.44407523258,14.638506982009858,0.0,0.3546859952621162,0.0,0.0017829588614404202,0.0,2500.0,0.0,16
fast,industrial_iiot,json_manip,regex,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12655.06465587176,0.0,12655.06465587176,12655.06465587176,197.54936604294926,0.0,0.4316649865359068,0.0,0.00208395067602396,0.0,2500.0,0.0,16
fast,football_uefa,json_manip,levenshtein,1,0.9516518737672579,0.0,0.9516518737672579,0.9516518737672579,0.9516518737672579,0.0,0.9516518737672579,0.9516518737672579,0.6920398549071604,0.0,863.8795817590509,0.0,863.8795817590509,863.8795817590509,2893.9218529849313,0.0,132.24933703895658,0.0,132.94632703764364,0.0,2314.0,186.0,16
fast,smartcity_transit,qwen,levenshtein,1,0.9306317602734687,0.0,0.9306317602734687,0.9306317602734687,0.9306317602734688,0.0,0.9306317602734688,0.9306317602734688,1.4525935851144705,0.0,4131.864864113186,0.0,4131.864864113186,4131.864864113186,605.0536700058728,0.0,12.404472043272108,0.0,381.08473300235346,0.0,2361.0,139.0,16
fast,hockey_nhl,qwen,regex,1,0.8208875739644976,0.0,0.8208875739644976,0.8208875739644976,0.8208875739644976,0.0,0.8208875739644976,0.8208875739644976,0.5466388851905671,0.0,192.23654854750797,0.0,192.23654854750797,192.23654854750797,13004.81109804241,0.0,129.42323804600164,0.0,89.65259796241298,0.0,2370.0,130.0,16
fast,smartcity_transit,qwen,regex,1,0.8733812949640276,0.0,0.8733812949640276,0.8733812949640276,0.8733812949640276,0.0,0.8733812949640276,0.8733812949640276,1.2616136956377049,0.0,6611.097920874083,0.0,6611.097920874083,6611.097920874083,378.15201497869566,0.0,1.5330779715441167,0.0,187.4473899952136,0.0,2361.0,139.0,16
fast,hockey_nhl,qwen,levenshtein,1,0.936629725709316,0.0,0.936629725709316,0.936629725709316,0.936629725709316,0.0,0.936629725709316,0.936629725709316,6.327718799310854,0.0,141.50101270020022,0.0,141.50101270020022,141.50101270020022,17667.718077020254,0.0,720.5761990044266,0.0,1066.979966009967,0.0,2349.0,151.0,16
fast,smartcity_transit,json_manip,levenshtein,1,0.9708247422680413,0.0,0.9708247422680413,0.9708247422680413,0.9708247422680412,0.0,0.9708247422680412,0.9708247422680412,0.4351374620605337,0.0,8831.515939746865,0.0,8831.515939746865,8831.515939746865,283.07710896478966,0.0,1.6707039903849363,0.0,98.64583698799834,0.0,2306.0,194.0,16
fast,smartcity_transit,json_manip,regex,1,0.876701030927833,0.0,0.876701030927833,0.876701030927833,0.876701030927833,0.0,0.876701030927833,0.876701030927833,0.3451433833256441,0.0,5821.641385618731,0.0,5821.641385618731,5821.641385618731,429.43215399282053,0.0,6.607140006963164,0.0,81.52882399735972,0.0,2306.0,194.0,16
fast,smartcity_transit,schema_alter,regex,1,0.8684210526315799,0.0,0.8684210526315799,0.8684210526315799,0.8684210526315798,0.0,0.8684210526315798,0.8684210526315798,0.2361212782010338,0.0,17316.442623213337,0.0,17316.442623213337,17316.442623213337,144.37145402189344,0.0,1.5779139939695597,0.0,31.78837604355067,0.0,2424.0,76.0,16
fast,smartcity_transit,schema_alter,levenshtein,1,0.8932107344217805,0.0,0.8932107344217805,0.8932107344217805,0.8932107344217805,0.0,0.8932107344217805,0.8932107344217805,1.8942421662167792,0.0,3998.0490608213927,0.0,3998.0490608213927,3998.0490608213927,625.304982997477,0.0,1.5714230248704553,0.0,157.6011939905584,0.0,2424.0,76.0,16
fast,football_uefa,schema_alter,levenshtein,1,0.714640198511166,0.0,0.714640198511166,0.714640198511166,0.714640198511166,0.0,0.714640198511166,0.714640198511166,0.08184124993520879,0.0,1186.8278088581196,0.0,1186.8278088581196,1186.8278088581196,2106.455529050436,0.0,12.528822990134358,0.0,9.407101024407893,0.0,2407.0,93.0,16
bert,finnhub,json_manip,bert,1,0.8274837732315063,0.0,0.8274837732315063,0.8274837732315063,0.8274837732315063,0.0,0.8274837732315063,0.8274837732315063,60.64740908155004,0.0,221.33392905254811,0.0,221.33392905254811,221.33392905254811,11295.150321966503,0.0,0.7445710361935198,0.0,11219.455472019035,0.0,2316.0,184.0,16
bert,finnhub,schema_alter,bert,1,0.831745982170105,0.0,0.831745982170105,0.831745982170105,0.831745982170105,0.0,0.831745982170105,0.831745982170105,115.0661850211296,0.0,221.38299831772215,0.0,221.38299831772215,221.38299831772215,11292.646765999962,0.0,0.6273240433074534,0.0,11227.088758023456,0.0,2403.0,97.0,16
bert,finnhub,qwen,bert,1,0.8393120765686035,0.0,0.8393120765686035,0.8393120765686035,0.8393120169639587,0.0,0.8393120169639587,0.8393120169639587,75.18142365753619,0.0,218.71223574230171,0.0,218.71223574230171,218.71223574230171,11430.544759030454,0.0,5.703842034563422,0.0,11380.640955001581,0.0,2351.0,149.0,16
bert,openf1,json_manip,bert,1,0.9603615403175354,0.0,0.9603615403175354,0.9603615403175354,0.9603615403175354,0.0,0.9603615403175354,0.9603615403175354,65.60718360442283,0.0,215.2648940822387,0.0,215.2648940822387,215.2648940822387,11613.598263007589,0.0,0.8328320109285414,0.0,11530.498848995194,0.0,2328.0,172.0,16
bert,openf1,schema_alter,bert,1,0.9517368674278259,0.0,0.9517368674278259,0.9517368674278259,0.9517368674278259,0.0,0.9517368674278259,0.9517368674278259,108.12322825229589,0.0,216.47846263467116,0.0,216.47846263467116,216.47846263467116,11548.492952017114,0.0,0.9351400076411664,0.0,11399.79618502548,0.0,2397.0,103.0,16
bert,openf1,qwen,bert,1,0.9022671580314636,0.0,0.9022671580314636,0.9022671580314636,0.9022671580314636,0.0,0.9022671580314636,0.9022671580314636,66.42452329979278,0.0,213.39755412858267,0.0,213.39755412858267,213.39755412858267,11715.223308012355,0.0,0.7969529833644629,0.0,11640.611055016052,0.0,2330.0,170.0,16
bert,spacex,qwen,bert,1,0.8495294451713562,0.0,0.8495294451713562,0.8495294451713562,0.8495294451713562,0.0,0.8495294451713562,0.8495294451713562,1.652983558281191,0.0,8468.103597700734,0.0,8468.103597700734,8468.103597700734,295.22548598470166,0.0,0.6596670136786997,0.0,268.5407800017856,0.0,2371.0,129.0,16
bert,spacex,json_manip,bert,1,0.9291518926620483,0.0,0.9291518926620483,0.9291518926620483,0.9291518926620483,0.0,0.9291518926620483,0.9291518926620483,1.3968368925865209,0.0,8145.779741265049,0.0,8145.779741265049,8145.779741265049,306.9073900114745,0.0,0.5885299760848284,0.0,283.3811789751053,0.0,2314.0,186.0,16
bert,spacex,schema_alter,bert,1,0.804347813129425,0.0,0.804347813129425,0.804347813129425,0.804347813129425,0.0,0.804347813129425,0.804347813129425,3.1966852459489683,0.0,8294.140919744626,0.0,8294.140919744626,8294.140919744626,301.41759396065027,0.0,0.5658149602822959,0.0,277.4910560110584,0.0,2431.0,69.0,16
bert,openweather,qwen,bert,1,0.85396409034729,0.0,0.85396409034729,0.85396409034729,0.8539641499519348,0.0,0.8539641499519348,0.8539641499519348,2.190579350281041,0.0,8323.21632581063,0.0,8323.21632581063,8323.21632581063,300.3646549768746,0.0,0.6276950007304549,0.0,275.33913002116606,0.0,2380.0,120.0,16
bert,openweather,json_manip,bert,1,0.8857503533363342,0.0,0.8857503533363342,0.8857503533363342,0.8857503533363342,0.0,0.8857503533363342,0.8857503533363342,1.5436710786271983,0.0,1207.9152582155484,0.0,1207.9152582155484,1207.9152582155484,2069.6816130075604,0.0,0.6163829821161926,0.0,2045.9497320116498,0.0,2335.0,165.0,16
bert,openweather,schema_alter,bert,1,0.7894737720489502,0.0,0.7894737720489502,0.7894737720489502,0.7894737720489502,0.0,0.7894737720489502,0.7894737720489502,33.70792149124963,0.0,906.2411559988025,0.0,906.2411559988025,906.2411559988025,2758.6476110154763,0.0,0.607747002504766,0.0,2736.2214580061845,0.0,2443.0,57.0,16
bert,clinical,qwen,bert,1,0.9174944758415222,0.0,0.9174944758415222,0.9174944758415222,0.917494535446167,0.0,0.917494535446167,0.917494535446167,83.78371976264678,0.0,228.51200751073202,0.0,228.51200751073202,228.51200751073202,10940.344129980076,0.0,0.6610800046473742,0.0,10912.615674023982,0.0,2382.0,118.0,16
bert,clinical,json_manip,bert,1,0.9404742121696472,0.0,0.9404742121696472,0.9404742121696472,0.9404742121696472,0.0,0.9404742121696472,0.9404742121696472,64.20971034710982,0.0,224.3366669368807,0.0,224.3366669368807,224.3366669368807,11143.965157971252,0.0,0.6621319917030632,0.0,11118.173321010545,0.0,2330.0,170.0,16
bert,clinical,schema_alter,bert,1,0.8305083513259888,0.0,0.8305083513259888,0.8305083513259888,0.8305083513259888,0.0,0.8305083513259888,0.8305083513259888,187.50458054236634,0.0,220.65211071952663,0.0,220.65211071952663,220.65211071952663,11330.052505945787,0.0,0.6259010406211019,0.0,11305.756955000106,0.0,2441.0,59.0,16
bert,hockey_nhl,qwen,bert,1,0.9813089966773987,0.0,0.9813089966773987,0.9813089966773987,0.9813090562820435,0.0,0.9813090562820435,0.9813090562820435,30.78143576849879,0.0,240.35215739760858,0.0,240.35215739760858,240.35215739760858,10401.40445198631,0.0,406.9252050248906,0.0,4222.504218982067,0.0,2366.0,134.0,16
bert,hockey_nhl,schema_alter,bert,1,0.981432318687439,0.0,0.981432318687439,0.981432318687439,0.981432318687439,0.0,0.981432318687439,0.981432318687439,29.51360422443468,0.0,389.2604944112556,0.0,389.2604944112556,389.2604944112556,6422.434426029213,0.0,35.47751699807122,0.0,2437.4563089804724,0.0,2442.0,58.0,16
bert,aviation_opensky,qwen,bert,1,0.6524916291236877,0.0,0.6524916291236877,0.6524916291236877,0.6524916291236877,0.0,0.6524916291236877,0.6524916291236877,19.80617600016892,0.0,936.0420004932507,0.0,936.0420004932507,936.0420004932507,2670.8203250309452,0.0,1.1403380194678903,0.0,2529.7380380216055,0.0,2390.0,110.0,16
bert,hockey_nhl,json_manip,bert,1,0.9824183583259583,0.0,0.9824183583259583,0.9824183583259583,0.9824183583259583,0.0,0.9824183583259583,0.9824183583259583,10.253561445087145,0.0,326.73254211009584,0.0,326.73254211009584,326.73254211009584,7651.518222992308,0.0,66.98769400827587,0.0,3939.2507480224594,0.0,2318.0,182.0,16
bert,aviation_opensky,json_manip,bert,1,0.6538099646568298,0.0,0.6538099646568298,0.6538099646568298,0.6538099646568298,0.0,0.6538099646568298,0.6538099646568298,16.74440021361079,0.0,726.9666693309654,0.0,726.9666693309654,726.9666693309654,3438.947211019695,0.0,1.3210580218583345,0.0,3313.0588280037045,0.0,2308.0,192.0,16
bert,industrial_iiot,json_manip,bert,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195410.097874361,0.0,195410.097874361,195410.097874361,12.79360702028498,0.0,0.3759780083782971,0.0,0.002234010025858879,0.0,2500.0,0.0,16
